Date,train_ic,realized_ic,long_return,short_return,long_short_return,top_assets,bottom_assets,equity_curve,rolling_peak,drawdown
2025-09-03,-0.04023285499905375,-0.36446407462789115,-0.03431953813586075,-0.0089471951854229,-0.02537234295043785,"GLD,VIX",BTC-USD,1.2836671140115372,2.132817958406405,-0.3981356407132538
2025-09-04,-0.04023285499905375,0.656471911764312,0.01429648325534055,-0.0006558419928113,0.014952325248151849,"GLD,TLT",BTC-USD,1.302860922210594,2.132817958406405,-0.3891363690579278
2025-09-05,-0.04023285499905375,0.6592360556613023,0.01235614273946015,0.0081301778599391,0.00422596487952105,"GLD,TLT",BTC-USD,1.3083667667107564,2.132817958406405,-0.38655488080739
2025-09-08,-0.04023285499905375,0.19340212734711168,-0.0039764124825969,-0.0046326734887307,0.0006562610061338001,"GLD,TLT",VIX,1.30922539680147,2.132817958406405,-0.3861523006962607
2025-09-09,-0.04023285499905375,-0.7280920375163931,0.00465380264590615,0.020611730079985,-0.01595792743407885,"GLD,TLT",VIX,1.288332872924459,2.132817958406405,-0.3959480377373261
2025-09-10,-0.04023285499905375,0.6268429100363255,0.00259733267807745,-0.0416938324050697,0.04429116508314715,"GLD,TLT",VIX,1.3453946368812015,2.132817958406405,-0.369193872557951
2025-09-11,-0.04023285499905375,-0.25060120605391867,-0.00117272458251005,0.0033990612240109,-0.00457178580652095,"GLD,TLT",VIX,1.3392437807761386,2.132817958406405,-0.37207778305805705
2025-09-12,-0.04023285499905375,-0.4719938843169248,0.006369809682546699,0.0630080851680257,-0.056638275485479,"GLD,TLT",VIX,1.2633913225783253,2.132817958406405,-0.4076422145646674
2025-09-15,-0.04023285499905375,-0.41607342130259295,0.0005806121108355,0.0121123826414988,-0.0115317705306633,"GLD,QQQ",BTC-USD,1.2488221837559208,2.132817958406405,-0.4144731486183596
2025-09-16,-0.04023285499905375,-0.3038796759572899,-0.00513046170634785,0.0054056621564424,-0.01053612386279025,"GLD,TLT",DIA,1.2356644385452682,2.132817958406405,-0.4206423320495062
2025-09-17,-0.04023285499905375,-0.5461063133822935,-0.0071629680170658995,0.0057414259447414,-0.0129043939618073,"GLD,TLT",BTC-USD,1.2197189378256845,2.132817958406405,-0.4281185916415333
2025-09-18,-0.04023285499905375,0.2969699917682101,0.00868828315492085,-0.0159235670724318,0.024611850227352648,"GLD,QQQ",VIX,1.249738477642916,2.132817958406405,-0.41404353207120725
2025-09-19,-0.04023285499905375,0.03883370493335245,0.01161322271153935,0.042071234966281,-0.03045801225474165,"GLD,QQQ",VIX,1.2116739277756459,2.132817958406405,-0.43189060135212753
2025-09-22,-0.04023285499905375,-0.37520473486107436,-0.0012779557325126997,0.0335403102723042,-0.0348182660048169,"GLD,QQQ",VIX,1.1694855426472521,2.132817958406405,-0.4516711855140857
2025-09-23,-0.04023285499905375,-0.2426751646697552,-0.0062867980735362506,-0.0028891265593804,-0.0033976715141558504,"GLD,QQQ",ETH-USD,1.1655120149327824,2.132817958406405,-0.45353422670745536
2025-09-24,-0.04023285499905375,0.6900964188942756,-7.304610374839985e-05,-0.0686499014554498,0.0685768553517014,"GLD,QQQ",ETH-USD,1.2454391637914979,2.132817958406405,-0.4160593224177169
2025-09-25,-0.04023285499905375,-0.40559614188388093,0.0049415695744663,0.0433142421918351,-0.0383726726173688,"GLD,QQQ",ETH-USD,1.1976483344944773,2.132817958406405,-0.43846668686654633
2025-09-26,-0.04023285499905375,-0.4904407970901588,0.0105638213646147,0.0183184024417619,-0.007754581077147198,"GLD,QQQ",ETH-USD,1.1883610733827294,2.132817958406405,-0.44282114247075877
2025-09-29,-0.04023285499905375,0.4802628070630711,0.00563959877167045,0.0099255483301647,-0.004285949558494251,"GLD,QQQ",VIX,1.183267817764933,2.132817958406405,-0.44520918294918865
2025-09-30,-0.041161118744460136,-0.38674514281072475,0.00318616322476745,0.0006142646474234,0.0025718985773440497,"GLD,QQQ",VIX,1.1863110625820594,2.132817958406405,-0.4437823172360922
2025-10-01,-0.041161118744460136,-0.3830751127313835,0.00031412346486429997,0.0029117241726417,-0.0025976007077774003,"GLD,QQQ",TLT,1.183229500126252,2.132817958406405,-0.445227148682518
2025-10-02,-0.041161118744460136,0.15260326914032338,0.0019116158232894498,-0.0018983562383991,0.00380997206168855,"GLD,QQQ",TLT,1.1877375714642988,2.132817958406405,-0.4431134796184151
2025-10-03,-0.041161118744460136,0.1566010534038311,0.0131779330386496,-0.0079435343682422,0.0211214674068918,"GLD,QQQ",TLT,1.2128243318679228,2.132817958406405,-0.4313512191288381
2025-10-06,-0.041161118744460136,-0.46387737998364914,-0.0106510562722896,0.0057515884879226,-0.0164026447602122,"BTC-USD,GLD",TLT,1.1929308051957515,2.132817958406405,-0.4406785630747956
2025-10-07,-0.041161118744460136,-0.1263562309344786,-0.019016718386104102,0.017185685016793,-0.0362024034028971,"GLD,VIX",ETH-USD,1.1497438429543119,2.132817958406405,-0.46092734336624996
2025-10-08,-0.041161118744460136,-0.12930005908596104,-0.009831587356064899,-0.0350081093558963,0.025176521999831402,"GLD,QQQ",ETH-USD,1.178690394110622,2.132817958406405,-0.44735536876700266
2025-10-09,-0.041161118744460136,0.13503671647833523,-0.012308280326435501,-0.1204205719128932,0.10811229158645769,"GLD,QQQ",ETH-USD,1.306121313688866,2.132817958406405,-0.38760769125145056
2025-10-10,-0.041161118744460136,-0.5303163980574077,-0.04856044708080225,0.019460066119904,-0.06802051320070626,"GLD,VIX",ETH-USD,1.2172782716293689,2.132817958406405,-0.42926293037269225
2025-10-13,-0.041161118744460136,0.6264776622562065,0.0503388214917782,-0.0282785479644077,0.0786173694561859,"GLD,VIX",ETH-USD,1.3129774872410422,2.132817958406405,-0.38439308330746136
2025-10-14,-0.041161118744460136,0.5608428856178127,0.0045816251233658,-0.0334397226413459,0.0380213477647117,"GLD,VIX",ETH-USD,1.3628986608906712,2.132817958406405,-0.36098687864153245
2025-10-15,-0.041161118744460136,0.4076619525217731,0.12482348862770805,-0.0234433185040173,0.14826680713172535,"GLD,VIX",BTC-USD,1.5649712937850353,2.132817958406405,-0.26624244342243464
2025-10-16,-0.041161118744460136,-0.6235959400085092,-0.09889882566835935,-0.0159690574399135,-0.08292976822844585,"GLD,VIX",ETH-USD,1.4351885871072712,2.132817958406405,-0.3270927875252829
2025-10-17,-0.041161118744460136,-0.18795498070729688,-0.04315611242405005,-0.0009760969295927,-0.04218001549445735,"GLD,VIX",ETH-USD,1.374652310265618,2.132817958406405,-0.35547602417379864
2025-10-20,-0.041161118744460136,-0.5029166507116845,-0.02967670148666745,-0.0261246814971964,-0.0035520199894710502,"GLD,TLT",ETH-USD,1.369769517780982,2.132817958406405,-0.3577653862196266
2025-10-21,-0.041161118744460136,0.35519812038624454,0.00037909315589675004,-0.0177059637541527,0.01808505691004945,"GLD,TLT",ETH-USD,1.3945418774637022,2.132817958406405,-0.3461505366798049
2025-10-22,-0.041161118744460136,-0.383421196930172,-0.0014205078590851,0.0125794417244853,-0.0139999495835704,"GLD,TLT",ETH-USD,1.3750183614870326,2.132817958406405,-0.3553043962015322
2025-10-23,-0.041161118744460136,-0.2769380223283956,-0.0014576700965371501,0.0203683813713873,-0.021826051467924452,"GLD,TLT",ETH-USD,1.3450071399598755,2.132817958406405,-0.3693755556311822
2025-10-24,-0.041161118744460136,0.06551089657935161,-0.012225212392652951,-0.0091070912289757,-0.0031181211636772503,"GLD,TLT",ETH-USD,1.3408132447314696,2.132817958406405,-0.3713419190575009
2025-10-27,-0.041161118744460136,0.2254621241363422,0.0051524448398986,-0.0334600812276828,0.0386125260675814,"QQQ,TLT",ETH-USD,1.3925854310954218,2.132817958406405,-0.34706784251951295
2025-10-28,-0.04010466685394949,0.3780514013926033,-0.0028017844133131995,-0.0198152243343238,0.0170134399210106,"QQQ,TLT",ETH-USD,1.4162780996622384,2.132817958406405,-0.3359592204857228
2025-10-29,-0.04010466685394949,0.44056186746496845,-0.0105535473693093,-0.0253571179726164,0.014803570603307099,"QQQ,TLT",ETH-USD,1.4372440725045061,2.132817958406405,-0.3261290459227081
2025-10-30,-0.04010466685394949,-0.5514909436832646,0.0031066837087261,0.0112252539206727,-0.008118570211946601,"DIA,QQQ",ETH-USD,1.425575705590174,2.132817958406405,-0.3315999145771761
2025-10-31,-0.04010466685394949,0.8569500981374261,7.984460564174978e-05,-0.0789440386423853,0.07902388324802706,"DIA,QQQ",ETH-USD,1.5382302337099558,2.132817958406405,-0.27878034426375153
2025-11-03,-0.04010466685394949,0.27400288572885395,-0.01607576052733945,-0.0859819964061128,0.06990623587877334,"QQQ,SPY",ETH-USD,1.6457621192635448,2.132817958406405,-0.2283625928894456
2025-11-04,-0.04010466685394949,-0.5778389899019879,0.005600528403847799,0.040271429297028,-0.0346709008931802,"DIA,QQQ",ETH-USD,1.588702063932808,2.132817958406405,-0.2551159569568462
2025-11-05,-0.04010466685394949,-0.01431626506659061,-0.013361374747806298,-0.032965748389768,0.0196043736419617,"DIA,QQQ",ETH-USD,1.6198475727999027,2.132817958406405,-0.24051297185709308
2025-11-06,-0.04010466685394949,-0.8191815953816673,0.0011102282284254001,0.0371478368701485,-0.0360376086417231,"DIA,SPY",ETH-USD,1.5614721399120948,2.132817958406405,-0.26788306814577245
2025-11-07,-0.04010466685394949,0.1331281043812585,0.012016177193873101,-0.0039527975796244,0.0159689747734975,"DIA,SPY",ETH-USD,1.58640724912387,2.132817958406405,-0.25619191132974195
2025-11-10,-0.04010466685394949,0.8231266122894348,0.0031135271965494,-0.0429254457249836,0.046038972921533,"GLD,SPY",ETH-USD,1.6594438095088075,2.132817958406405,-0.22194775087663476
2025-11-11,-0.04010466685394949,0.2885358984567593,0.00377219831442105,-0.0006406464052173,0.00441284471963835,"DIA,SPY",ETH-USD,1.666766677361135,2.132817958406405,-0.21851432711748797
2025-11-12,-0.04010466685394949,0.023519723646094125,-0.01234801419828535,-0.0528368529003577,0.04048883870207235,"DIA,GLD",ETH-USD,1.7342521245147988,2.132817958406405,-0.18687287976016764
2025-11-13,-0.04010466685394949,0.7111123874319771,-0.0132739574931009,-0.0398951830750481,0.0266212255819472,"GLD,VIX",ETH-USD,1.7804200415374782,2.132817958406405,-0.165226439265464
2025-11-14,-0.04010466685394949,0.5241377985295013,0.058564511785404554,-0.0220859889442177,0.08065050072962225,"GLD,VIX",ETH-USD,1.9240118093965308,2.132817958406405,-0.09790153359637388
2025-11-17,-0.04010466685394949,0.40832694247819923,0.05524107807301955,0.0325471721339232,0.02269390593909635,"GLD,VIX",ETH-USD,1.967675152424686,2.132817958406405,-0.07742939585200703
2025-11-18,-0.04010466685394949,-0.1405231301092301,-0.0200439346992277,-0.0319913143828485,0.011947379683620803,"GLD,VIX",ETH-USD,1.99118371456473,2.132817958406405,-0.0664070945593036
2025-11-19,-0.04010466685394949,0.9145758629376322,0.0581796315257829,-0.0632777812683677,0.1214574127941506,"GLD,VIX",ETH-USD,2.2330277369336087,2.2330277369336087,0.0
2025-11-20,-0.04010466685394949,-0.48624316493038017,-0.057359580836181194,-0.0233345900550919,-0.034024990781089295,"GLD,VIX",ETH-USD,2.157048988770526,2.2330277369336087,-0.03402499078108934
2025-11-21,-0.04010466685394949,-0.6971052639187982,-0.054177748344630454,0.0539096427091589,-0.10808739105378935,"GLD,VIX",ETH-USD,1.9238991911991052,2.2330277369336087,-0.13843470935072144
2025-11-24,-0.04010466685394949,-0.07394432432583138,0.00111975063686725,-0.0105207426881414,0.01164049332500865,"GLD,TLT",BTC-USD,1.9462943268922481,2.2330277369336087,-0.12840566433585932
2025-11-25,-0.03218960913206751,-0.3436315383892649,0.006215540446267201,0.0363683055149117,-0.030152765068644498,"GLD,TLT",BTC-USD,1.8876081712990305,2.2330277369336087,-0.1546866435743015
2025-11-26,-0.03218960913206751,0.42073755187225537,0.0038401118176245004,-0.0040106027389381,0.0078507145565626,"GLD,TLT",BTC-USD,1.902427244246534,2.2330277369336087,-0.1480503297021536
2025-11-28,-0.03218960913206751,0.2744844238626801,-0.00163408522598235,-0.0641431700353459,0.06250908480936355,"DIA,GLD",ETH-USD,2.021346230200784,2.2330277369336087,-0.09479573550819631
2025-12-01,-0.03218960913206751,-0.857820672936433,-0.0022938755197597,0.0706204955824862,-0.0729143711022459,"GLD,SPY",ETH-USD,1.8739610410457985,2.2330277369336087,-0.16079813517268715
2025-12-02,-0.03218960913206751,-0.5836564652651148,0.0007570895797086,0.0645883839006948,-0.06383129432098619,"GLD,QQQ",ETH-USD,1.7543436822887424,2.2330277369336087,-0.21436547640119985
2025-12-03,-0.03218960913206751,0.9479755031764996,-9.959577921765e-05,-0.0186567283680508,0.01855713258883315,"QQQ,SPY",VIX,1.7868992706073563,2.2330277369336087,-0.1997863523804122
2025-12-04,-0.03218960913206751,0.8284790514150009,0.00011071295417480005,-0.0234473949188981,0.0235581078730729,"DIA,GLD",VIX,1.8289952363826396,2.2330277369336087,-0.18093483294828483
2025-12-05,-0.03218960913206751,-0.7314420401657965,-0.0032779191411847,0.0811161591419431,-0.08439407828312781,"DIA,GLD",VIX,1.6746388692238952,2.2330277369336087,-0.25005908277543054
2025-12-08,-0.03218960913206751,-0.7688373884274009,-0.00224057754291875,0.0226335306163294,-0.02487410815924815,"DIA,SPY",BTC-USD,1.632983720863139,2.2330277369336087,-0.26871319426352014
2025-12-09,-0.03218960913206751,0.8248978227394589,0.0072218091967078,-0.0685174144419523,0.0757392236386601,"DIA,QQQ",VIX,1.7566646400958834,2.2330277369336087,-0.2133260993398437
2025-12-10,-0.03218960913206751,0.7618805160597696,-0.0004537288318373501,-0.0583386207729006,0.05788489194106325,"QQQ,SPY",VIX,1.8583489829645203,2.2330277369336087,-0.16778956560727576
2025-12-11,-0.03218960913206751,-0.6521285606771138,-0.0079073813562134,0.0599326172919836,-0.067839998648197,"DIA,SPY",VIX,1.732278590472329,2.2330277369336087,-0.22424672035149362
2025-12-12,-0.03218960913206751,-0.2965534053436163,0.00021827571022300002,0.0482846404023706,-0.048066364692147596,"DIA,GLD",VIX,1.6490142559942866,2.2330277369336087,-0.26153436040220834
2025-12-15,-0.03218960913206751,-0.4500136746442007,-0.00317378148036195,-0.001212148955374,-0.00196163252498795,"DIA,GLD",VIX,1.6457794959955594,2.2330277369336087,-0.26298295861942944
2025-12-16,-0.03218960913206751,0.1143380377489735,0.0020325528557202,-0.044793940674319,0.046826493530039204,"DIA,GLD",ETH-USD,1.7228455789166668,2.2330277369336087,-0.22847103489969345
2025-12-17,-0.03218960913206751,0.024514742092758165,-0.00016164721363324999,-0.0015308565372549,0.00136920932362165,"DIA,GLD",ETH-USD,1.7252045151464799,2.2330277369336087,-0.22741465024723384
2025-12-18,-0.03218960913206751,-0.36887015050876965,0.0023205974994049998,0.053377404806266,-0.051056807306861005,"DIA,GLD",ETH-USD,1.6371210806517196,2.2330277369336087,-0.2668603915776646
2025-12-19,-0.03218960913206751,0.814211052832461,0.01394125694790585,-0.0556673328102088,0.06960858975811465,"DIA,GLD",VIX,1.7510787703391666,2.2330277369336087,-0.21582757733956937
2025-12-22,-0.03218960913206751,0.7586602199219598,0.007422541511000949,-0.0056818127940017,0.01310435430500265,"DIA,GLD",VIX,1.7740255269616594,2.2330277369336087,-0.20555150407681488
2025-12-23,-0.03218960913206751,0.586353728269738,0.0008034770154829,-0.0378571237836565,0.0386606007991394,"DIA,GLD",VIX,1.8426104196670072,2.2330277369336087,-0.17483764792045176
2025-12-24,-0.03458370894958772,-0.18145137891489577,0.005858924392716839,0.0096510847708835,-0.0037921603781666613,"DIA,GLD",VIX,1.835622945441149,2.2330277369336087,-0.1779667958975626
2025-12-26,-0.03458370894958772,-0.7905185561878026,-0.02426909523127695,0.044117603747491,-0.06838669897876795,"DIA,GLD",VIX,1.7100907516327457,2.2330277369336087,-0.23418293317706818
2025-12-29,-0.03458370894958772,-0.9419428024836859,-0.00164237696929565,0.0125670254808933,-0.01420940245018895,"DIA,SPY",ETH-USD,1.6857913839164498,2.2330277369336087,-0.24506473608277846
2025-12-30,-0.03458370894958772,-0.4166546333890179,-0.00635645181535785,-0.0014737583994245,-0.00488269341593335,"DIA,GLD",ETH-USD,1.6775601814255636,2.2330277369336087,-0.24875085352536308
2025-12-31,-0.03458370894958772,-0.6605395606321477,0.0034019494961057,0.0413373405106669,-0.0379353910145612,"GLD,SPY",ETH-USD,1.6139212799927265,2.2330277369336087,-0.27724978364623387
2026-01-02,-0.03458370894958772,-0.5663095420012676,0.016486644005612,0.0268779726737806,-0.010391328668168602,"GLD,SPY",VIX,1.5971504935277707,2.2330277369336087,-0.2847601186893558
2026-01-05,-0.03458370894958772,0.7473577174186452,0.01622703095582595,-0.010067088749702,0.02629411970552795,"ETH-USD,GLD",VIX,1.639146159792333,2.2330277369336087,-0.2659535156320061
2026-01-06,-0.03458370894958772,-0.8627556984667436,-0.02428575067796885,0.042711872165486,-0.06699762284345484,"DIA,ETH-USD",VIX,1.5293272635932689,2.2330277369336087,-0.3151328851412569
2026-01-07,-0.03458370894958772,-0.1452010196172102,-8.325322996689984e-05,0.0045513455333783,-0.0046345987633452,"GLD,QQQ",VIX,1.5222394453486694,2.2330277369336087,-0.31830696942483705
2026-01-08,-0.03458370894958772,0.23468766701633112,0.00614874141945805,0.0066398559607872,-0.0004911145413291499,"DIA,GLD",TLT,1.521491851421674,2.2330277369336087,-0.3186417587848752
2026-01-09,-0.03458370894958772,-0.42950348837237157,0.0102502307907423,0.0434782694542652,-0.033228038663522905,"DIA,GLD",VIX,1.4709356613563995,2.2330277369336087,-0.34128195676768136
2026-01-12,-0.03458370894958772,-0.5137966642129355,-0.0047032574072912,0.0017110719862019,-0.0064143293934931,"DIA,GLD",TLT,1.461500595507824,2.2330277369336087,-0.34550719127441065
2026-01-13,-0.03458370894958772,0.24792568775107596,0.013342846802972801,0.0058074251984854,0.007535421604487402,"BTC-USD,ETH-USD",TLT,1.4725136186701848,2.2330277369336087,-0.3405753120235582
2026-01-14,-0.03458370894958772,-0.5053461369581942,-0.01271621738948945,0.0035994548785334,-0.01631567226802285,"BTC-USD,ETH-USD",QQQ,1.4484885690577616,2.2330277369336087,-0.3513342691180251
2026-01-15,-0.03458370894958772,-0.26200153008485166,-0.00339516053001225,-0.000836313439151,-0.0025588470908612503,"BTC-USD,ETH-USD",QQQ,1.4447821082966823,2.2330277369336087,-0.35299410553643384
2026-01-16,-0.03458370894958772,-0.11120500375392636,-0.062305987952075745,-0.0212471962656353,-0.04105879168644044,"BTC-USD,ETH-USD",QQQ,1.3854611006798325,2.2330277369336087,-0.37955938577711257
2026-01-20,-0.03458370894958772,-0.2799411748550414,-0.0721082555838901,0.0147483737227156,-0.0868566293066057,"GLD,VIX",ETH-USD,1.2651246194393624,2.2330277369336087,-0.43344876621343265
2026-01-21,-0.03458370894958772,0.2966982373984707,0.01217552244116785,-0.0098250398575463,0.022000562298714152,"DIA,GLD",ETH-USD,1.292958072444975,2.2330277369336087,-0.42098432049909795
2026-01-22,-0.03458370894958772,0.1359291481890652,0.00407731154344275,0.0012283041671792,0.0028490073762635505,"DIA,GLD",ETH-USD,1.2966417195305702,2.2330277369336087,-0.41933470055722766
2026-01-23,-0.03458370894958772,-0.2770480524545728,0.01050230885713325,0.0392608386243862,-0.028758529767252954,"DIA,GLD",ETH-USD,1.2593522100419883,2.2330277369336087,-0.4360337808560635
2026-01-26,-0.040076812789820566,0.02639126185686523,0.008217845174594299,0.0327200793408197,-0.0245022341662254,"DIA,GLD",ETH-USD,1.2284952672937859,2.2330277369336087,-0.44985221321936897
2026-01-27,-0.040076812789820566,0.971583061199505,0.01938667424745265,0.0009202877056453,0.01846638654180735,"GLD,VIX",BTC-USD,1.2511811357644138,2.2330277369336087,-0.43969297153355813
2026-01-28,-0.040076812789820566,0.32474533502374786,-0.0016378972245951998,-0.0518361456337257,0.050198248409130494,"GLD,QQQ",BTC-USD,1.313988237222334,2.2330277369336087,-0.4115665401332179
2026-01-29,-0.040076812789820566,-0.6113278783788384,-0.03478350714492835,-0.04110995634679,0.00632644920186165,"GLD,VIX",ETH-USD,1.3223011170569645,2.2330277369336087,-0.4078438457406951
2026-01-30,-0.040076812789820566,-0.9080987105220009,-0.0515614367784796,0.0336829937702269,-0.0852444305487065,"GLD,VIX",ETH-USD,1.209582311319525,2.2330277369336087,-0.4583218599064416
2026-02-02,-0.040076812789820566,0.5574735634844663,0.03005281649622215,-0.0498208536644421,0.07987367016066424,"DIA,GLD",ETH-USD,1.3061960898860345,2.2330277369336087,-0.41505603881136666
2026-02-03,-0.040076812789820566,0.7899304420134228,0.01742555483378205,-0.0377339920590358,0.05515954689281785,"GLD,VIX",ETH-USD,1.3782452743573186,2.2330277369336087,-0.3827907949545116
2026-02-04,-0.040076812789820566,0.7653631899374541,0.0706434050613092,-0.1501378221559437,0.2207812272172529,"GLD,VIX",ETH-USD,1.6825359574363068,2.2330277369336087,-0.24652258921478365
2026-02-05,-0.040076812789820566,-0.9080078689517113,-0.016788184003079402,0.1326816155325108,-0.1494697995355902,"GLD,VIX",ETH-USD,1.4310476451668797,2.2330277369336087,-0.35914470675944543
2026-02-06,-0.040076812789820566,-0.34358347921382437,-0.0611817111141572,0.0070877777560895,-0.0682694888702467,"GLD,VIX",ETH-USD,1.3333507538823668,2.2330277369336087,-0.4028955700687701
2026-02-09,-0.040076812789820566,0.5428087934143883,0.0008132769613890499,-0.0399655277788514,0.040778804740240454,"GLD,TLT",ETH-USD,1.387723203925188,2.2330277369336087,-0.378546365111072
2026-02-10,-0.040076812789820566,0.9035026442970464,0.00300079201483295,-0.0390572907924049,0.04205808280723785,"GLD,TLT",ETH-USD,1.446088181349399,2.2330277369336087,-0.35240921667405445
2026-02-11,-0.040076812789820566,-0.009237256304562578,-0.01072088619619975,0.0032563467246882,-0.01397723292088795,"GLD,TLT",ETH-USD,1.4258758700145353,2.2330277369336087,-0.3614607438900215
2026-02-12,-0.040076812789820566,-0.7569381354055931,-0.00253769961194825,0.0521775888127771,-0.05471528842472535,"TLT,VIX",ETH-USD,1.3478586605288339,2.2330277369336087,-0.39639860345858846
2026-02-13,-0.040076812789820566,-0.16173238532692524,-0.014749143639032,-0.0028646768590002,-0.0118844667800318,"GLD,TLT",ETH-USD,1.331840079053601,2.2330277369336087,-0.4035720842041657
2026-02-17,-0.040076812789820566,0.17846688991891302,-0.018402250465144602,-0.0191849831887831,0.0007827327236384976,"TLT,VIX",ETH-USD,1.3328825538661295,2.2330277369336087,-0.40310524055718067
2026-02-18,-0.040076812789820566,0.13821285999727617,0.0018991707693412501,-0.0029545280189438,0.00485369878828505,"GLD,TLT",ETH-USD,1.3393519643027558,2.2330277369336087,-0.4002080931865394
2026-02-19,-0.040076812789820566,-0.34071450092064415,0.00868564684105825,0.0106874437135671,-0.00200179687250885,"GLD,TLT",ETH-USD,1.3366708537294258,2.2330277369336087,-0.4014087547497548
2026-02-20,-0.040076812789820566,0.577689244880168,0.01535314382553395,-0.052253954366616,0.06760709819214995,"GLD,TLT",ETH-USD,1.427039291388096,2.2330277369336087,-0.3609397376551601
2026-02-23,-0.040076812789820566,-0.42762141715340574,-0.00603795517315775,-0.0013653038868562,-0.00467265128630155,"GLD,TLT",ETH-USD,1.4203712344075885,2.2330277369336087,-0.36392584341203005
2026-02-24,-0.03598163247317185,-0.7056769137366443,-0.00119803073964805,0.1088298804587177,-0.11002791119836576,"GLD,TLT",ETH-USD,1.2640907543594773,2.2330277369336087,-0.43391175422866657
2026-02-25,-0.03598163247317185,-0.3518785490255626,0.00628990205050335,0.0390406493963502,-0.03275074734584685,"GLD,TLT",VIX,1.222690837441229,2.2330277369336087,-0.45245156734137715
2026-02-26,-0.03598163247317185,0.21799699147723162,0.0096121485787555,-0.0233045014739839,0.0329166500527394,"GLD,TLT",BTC-USD,1.2629377238599728,2.2330277369336087,-0.4344281071966273
2026-02-27,-0.03598163247317185,-0.37486144065820715,0.0014388901466509995,0.0454869720388642,-0.044048081892213195,"GLD,TLT",ETH-USD,1.2073077395746235,2.2330277369336087,-0.4593404642467642
2026-03-02,-0.03598163247317185,0.4548352678929417,0.02736737915208085,-0.0219507138600431,0.04931809301212395,"GLD,VIX",ETH-USD,1.266849854969222,2.2330277369336087,-0.43267616697459443
2026-03-03,-0.03598163247317185,-0.8588441926092718,-0.052901933381395705,0.0724927895935461,-0.1253947229749418,"TLT,VIX",ETH-USD,1.1079935683545112,2.2330277369336087,-0.5038155818538972
2026-03-04,-0.03598163247317185,0.05048100635005794,-0.0188643253322471,-0.0161970774134512,-0.002667247918795898,"BTC-USD,GLD",DIA,1.1050382748152785,2.2330277369336087,-0.5051390287105364
2026-03-05,-0.03598163247317185,0.8873298629410452,0.1287583521399412,-0.009607379668029,0.13836573180797018,"GLD,VIX",DIA,1.2579377043859112,2.2330277369336087,-0.4366672282748668
2026-03-06,-0.03598163247317185,-0.8854911922682106,-0.06868488411878435,0.0290887939273352,-0.09777367804611954,"GLD,VIX",ETH-USD,1.1349445082752083,2.2330277369336087,-0.4917463453303482
2026-03-09,-0.03598163247317185,-0.6681088408195164,-0.0055366252438956995,0.022169403074209,-0.0277060283181047,"GLD,VIX",ETH-USD,1.103499703589458,2.2330277369336087,-0.5058280354794058
2026-03-10,-0.03598163247317185,-0.7475756262467104,-0.0157343772705878,0.0070947000468779,-0.0228290773174657,"GLD,VIX",ETH-USD,1.0783078235364139,2.2330277369336087,-0.5171095254655703
2026-03-11,-0.03598163247317185,0.4313266216563856,0.05331792845671685,-0.0154378231082689,0.06875575156498576,"GLD,VIX",DIA,1.152447688362064,2.2330277369336087,-0.483908027965383
2026-03-12,-0.03598163247317185,-0.35004314098142414,-0.0083006605241465,-0.0022888643462162,-0.0060117961779303005,"GLD,VIX",DIA,1.1455194077539044,2.2330277369336087,-0.4870106677103212
2026-03-13,-0.03598163247317185,-0.7497017902902556,-0.06811678632978291,0.0083402563079144,-0.07645704263769731,"GLD,VIX",DIA,1.0579363815529543,2.2330277369336087,-0.5262323149618771
2026-03-16,-0.03598163247317185,-0.7970419823249949,-0.03128881681489355,0.0012758281149685,-0.03256464492986205,"ETH-USD,VIX",DIA,1.0234850589292994,2.2330277369336087,-0.5416603914043863
2026-03-17,-0.03598163247317185,0.6177108933459622,0.044977110198301445,-0.0167763705136289,0.06175348071193035,"GLD,VIX",DIA,1.0866888237748389,2.2330277369336087,-0.5133563252254633
2026-03-18,-0.03598163247317185,-0.46195653131698267,-0.017478703250252598,-0.0041900636295125,-0.013288639620740098,"TLT,VIX",DIA,1.072248207615809,2.2330277369336087,-0.5198231576432547
2026-03-19,-0.03598163247317185,0.7237433435033865,0.0470385957877191,-0.0090769758171956,0.056115571604914705,"TLT,VIX",DIA,1.1324180286885155,2.2330277369336087,-0.4928777596629629
2026-03-20,-0.03598163247317185,-0.35961513986074034,-0.008500277337710149,-0.0225942141070378,0.014093936769327652,"TLT,VIX",GLD,1.148378256781298,2.2330277369336087,-0.485730410873333
2026-03-23,-0.03598163247317185,0.7048231746958028,0.0130970441042129,0.0002227411543098,0.012874302949903101,"TLT,VIX",GLD,1.1631628263601819,2.2330277369336087,-0.4791095483849942
2026-03-24,-0.03946737630787489,-0.9235241955847607,-0.02523066018644075,0.0300893363897478,-0.05531999657618855,"TLT,VIX",GLD,1.0988166627883869,2.2330277369336087,-0.5079252063849056
2026-03-25,-0.03946737630787489,0.7055860547003251,0.0374471038438692,-0.0375939695290467,0.0750410733729159,"TLT,VIX",GLD,1.1812730446040727,2.2330277369336087,-0.47099938569227284
2026-03-26,-0.03946737630787489,0.29478791171485463,0.06305078806740304,0.0350938424633682,0.02795694560403484,"TLT,VIX",GLD,1.2142978308555814,2.2330277369336087,-0.45621014429357076
