Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d
2025-01-02,-0.054127254614859004,0.01214682597429725,-0.06627408058915625,"GLD,VIX","DIA,QQQ",0.05681730520050616,-0.007962603907756105,0.06477990910826226,-0.03575167889428916,0.0247142696466758,-0.06046594854096496,0.07909971367676497,0.03253718068402294,0.046562532992742024
2025-01-03,-0.0034058263402364,0.005711325226549645,-0.009117151566786046,"GLD,VIX","DIA,QQQ",0.09701293495338331,-0.017387986812067154,0.11440092176545047,-0.002372729993459763,0.021687755158428104,-0.024060485151887866,0.10028861798904953,0.027945958340037592,0.07234265964901195
2025-01-06,0.058302960664535046,-0.04725796159927575,0.1055609222638108,"GLD,VIX","ETH-USD,TLT",0.09053692166338358,-0.05753963808622853,0.1480765597496121,0.004928942641498336,-0.010525099377891391,0.015454042019389727,0.06496311142908877,0.0125257254183919,0.05243738601069687
2025-01-07,0.0033883629056713,-0.0027268265032286,0.0061151894088999,"GLD,SPY","TLT,VIX",0.012485585188140903,-0.03711633748300923,0.04960192267115013,0.03706536034346096,-0.07056726176815102,0.10763262211161198,0.05261316400758435,-0.016293845921430627,0.06890700992901497
2025-01-08,-0.00285458593526705,0.004151107089347201,-0.007005693024614251,"GLD,SPY","ETH-USD,TLT",0.011591118145314001,0.02205944073683317,-0.010468322591519169,0.035326711100438606,0.053430681577862106,-0.0181039704774235,0.0455400893739891,0.03372818457216225,0.011811904801826853
2025-01-10,-0.01393162486198185,-0.020146935858847602,0.006215310996865751,"GLD,VIX","ETH-USD,TLT",-0.09256898409479528,0.043822086571823876,-0.13639107066661915,-0.017836481535239528,0.046344264018259154,-0.06418074555349867,-0.03843108739776063,0.034236192083833945,-0.07266727948159457
2025-01-13,-0.00988183963023615,0.01358761805902015,-0.0234694576892563,"GLD,VIX","ETH-USD,QQQ",-0.09938566494684303,0.08012308631306432,-0.17950875125990734,-0.04119675400694022,0.05044111358643425,-0.09163786759337447,-0.019683896389482536,0.04328580396570014,-0.06296970035518268
2025-01-14,-0.06546978353626899,0.04668850016835585,-0.11215828370462484,"GLD,VIX","ETH-USD,QQQ",-0.08560797902188517,0.05982783089254731,-0.1454358099144325,-0.028664746911545462,0.0417457188978434,-0.07041046580938887,-0.013335910951342629,0.05575651144221164,-0.06909242239355426
2025-01-15,-0.00026368384417029987,-0.00188929914265025,0.0016256152984799501,"BTC-USD,GLD","QQQ,TLT",0.040245754900760905,0.015773210489567546,0.02447254441119336,0.06234515067470896,0.015637126907758703,0.046708023766950255,0.07021005693654081,0.03190399193014305,0.03830606500639776
2025-01-16,0.0209293579705404,0.03349137319225565,-0.012562015221715246,"BTC-USD,GLD","ETH-USD,QQQ",0.047751684375068354,0.04629261347690382,0.0014590708981645356,0.05247241254730735,0.049989535492070254,0.002482877055237094,0.0676179935152874,0.040701610548999685,0.026916382966287712
2025-01-17,0.0279824477759912,-0.024018015966789402,0.0520004637427806,"BTC-USD,GLD","TLT,VIX",0.0187235563270741,0.07334617417647707,-0.05462261784940297,0.0532335156877788,0.10113011159866182,-0.04789659591088302,0.053748311015974756,0.010693513372971971,0.04305479764300278
2025-01-21,-0.00917632356353875,-0.011772520547475249,0.0025961969839364985,"BTC-USD,GLD","ETH-USD,VIX",-0.008629517137451699,0.026948398971415644,-0.03557791610886735,0.012752137246598752,0.06928906535363677,-0.05653692810703802,0.031779083181520555,0.008140307884567658,0.023638775296952897
2025-01-22,0.0003556146485471501,0.011931698444179899,-0.011576083795632748,"GLD,QQQ","ETH-USD,VIX",-0.0102613647835791,0.049122484899215,-0.0593838496827941,0.01480687324414635,0.048864749583792264,-0.03405787633964591,0.0377536085514335,0.037214895916938114,0.0005387126344953835
2025-01-23,0.00169476023935965,-0.009431437873581451,0.011126198112941101,"DIA,GLD","ETH-USD,VIX",0.011755358434012448,0.037099772443897644,-0.025344414009885196,0.020519660593753257,0.010548581774105614,0.009971078819647643,0.02034117380238605,0.09197094959442018,-0.07162977579203413
2025-01-24,-0.00809877007745385,0.09385372683880665,-0.1019524969162605,"BTC-USD,GLD","ETH-USD,VIX",0.004720728172238998,0.07292720090529589,-0.0682064727330569,0.0097185105707867,0.04121820051905756,-0.031499689948270855,0.0077909688652731506,0.06805062242149662,-0.060259653556223466
2025-01-27,0.0057708895995287005,-0.00862310888635525,0.014393998485883951,"DIA,GLD","ETH-USD,QQQ",0.0104640089382464,0.02585926930003362,-0.01539526036178722,0.027145304397239414,-0.0036182750829904,0.030763579480229813,0.018870758190835252,-0.07910332849431057,0.09797408668514582
2025-01-28,-0.0032918119915679002,0.0104015653803241,-0.013693377371892,"DIA,GLD","ETH-USD,VIX",0.011035349712950749,0.04234066638222123,-0.031305316669270486,0.02104371185782021,-0.015227230412746644,0.036270942270566854,0.011810908760695252,-0.001342265453722527,0.013153174214417779
2025-01-29,0.0068099372388888,0.02377928812882175,-0.01696935088993295,"BTC-USD,DIA","ETH-USD,QQQ",-0.0092708864771344,0.02171956603505217,-0.03099045251218657,-0.007976676817245041,0.014010792544368248,-0.02198746936161329,-0.08227195858677289,-0.12613069495496082,0.043858736368187934
2025-01-30,-0.0149457998408054,0.0263959905878168,-0.0413417904286222,"BTC-USD,DIA","ETH-USD,VIX",-0.017655413247172298,-0.02655119066979191,0.008895777422619613,-0.01714155397797339,-0.03983274839688689,0.022691194418913502,-0.0840751211476931,-0.014231325044103765,-0.06984379610358933
2025-01-31,0.00141140336919345,0.06941312046045145,-0.068001717091258,"DIA,GLD","ETH-USD,VIX",0.007750445005136399,-0.03170900038623821,0.03945944539137461,0.015449413871904965,-0.0677779378470934,0.08322735171899837,0.0018746615557479508,-0.034632214677499246,0.03650687623324719
2025-02-03,0.00634223037423305,-0.0433395763978481,0.04968180677208115,"DIA,GLD","BTC-USD,ETH-USD",0.016681295458993002,-0.05967124911892508,0.07635254457791808,0.022464303438925314,-0.06069744560828726,0.08316174904721257,-0.0027325894405458434,-0.3398490379057243,0.33711644846517846
2025-02-04,0.00662874323549075,0.0032207961792031503,0.0034079470562875993,"DIA,GLD","BTC-USD,ETH-USD",0.010008362144869451,-0.03597430344312298,0.04598266558799243,0.017240014634595416,-0.002924388645769104,0.02016440328036452,-0.002277196458650845,-0.2604301454687833,0.25815294901013247
2025-02-05,-0.00278509605767755,-0.02638446936550675,0.0235993733078292,"DIA,GLD","ETH-USD,VIX",0.00112357893732855,-0.0036637300411527553,0.004787308978481305,0.006078708568095112,-0.011649853666854247,0.01772856223494936,-0.016754738677222946,0.054849514562211155,-0.0716042532394341
2025-02-06,-0.0038468359161033,-0.012642613571380551,0.00879577765527725,"DIA,GLD","BTC-USD,ETH-USD",0.01293139421128555,-0.0019149252598454304,0.014846319471130982,-0.00017848679136718733,-0.0008463214966657542,0.0006678347052985669,-0.010938107525337594,-0.290477682355378,0.27953957483004044
2025-02-07,0.0069568766689602005,0.0110286633686638,-0.0040717866997036,"GLD,TLT","BTC-USD,ETH-USD",0.0041243098823325,0.02468577836638422,-0.02056146848405172,0.019292808190081553,-0.06791612371582406,0.08720893190590562,0.016348478923544952,-0.3289626380557604,0.3453111169793054
2025-02-10,-0.00033070293989050006,-0.019642630722046,0.0193119277821555,"DIA,GLD","BTC-USD,ETH-USD",0.0057830079799323,-0.0010261964893621305,0.006809204469294431,-0.008274546206404138,-0.09763715102191876,0.08936260481551463,-0.031848480583205094,-0.29665348892277615,0.26480500833957105
2025-02-11,-0.00225603997205015,0.0369317965354899,-0.03918783650754005,"DIA,GLD","BTC-USD,ETH-USD",0.007231652489725951,0.03304991479735392,-0.025818262307627966,-0.009232803097124938,-0.13523727514298073,0.1260044720458558,-0.030296685268555595,-0.27464957835439857,0.244352893085843
2025-02-12,0.009022719216279451,-0.017590140870572597,0.02661286008685205,"DIA,GLD","BTC-USD,ETH-USD",0.00495512963076655,0.009437347606761019,-0.0044822179759944685,-0.01688758400836634,-0.1756207266142927,0.15873314260592636,-0.025407295199406293,-0.33949299666779054,0.3140857014683842
2025-02-13,-0.0090792612606203,0.0139580900548491,-0.023037351315469398,"DIA,GLD","BTC-USD,ETH-USD",-0.01310988100265275,0.0010686037631797204,-0.01417848476583247,-0.022081289680337235,-0.17464189589862406,0.15256060621828682,-0.02618179485490845,-0.2915220398622732,0.26534024500736475
2025-02-14,0.002391572972009999,0.006171856633025299,-0.0037802836610152995,"GLD,TLT","ETH-USD,VIX",0.015168498307749047,0.06290135936329415,-0.0477328610555451,0.0216839291474081,0.03314572316959405,-0.011461794022185948,0.029733453143905554,-0.012381011487213323,0.04211446463111888
2025-02-18,0.00041609250509685005,0.014433480564670049,-0.0140173880595732,"GLD,QQQ","BTC-USD,ETH-USD",-0.02836748355115265,-0.0966109545325566,0.06824347098140394,-0.04465038847000744,-0.279151592297437,0.2345012038274296,-0.04529421705313891,-0.27789060729385273,0.23259639024071382
2025-02-19,-0.0018638392015341,0.013319229344897002,-0.015183068546431101,"GLD,QQQ","BTC-USD,ETH-USD",-0.026812537196955453,-0.1682871899403346,0.14147465274337914,-0.037507781001838505,-0.25750575682301424,0.21999797582117575,-0.036965737292244366,-0.23493130262084416,0.1979655653285998
2025-02-20,-0.01083858462413585,0.06668775212166196,-0.07752633674579781,"GLD,QQQ","ETH-USD,VIX",-0.04645438065955195,0.04773597009747503,-0.09419035075702697,-0.0519392624139288,0.06649936822906533,-0.11843863064299412,-0.03743698417941256,-0.041473331627105064,0.004036347447692504
2025-02-21,0.0238570272378688,-0.07971241579053885,0.10356944302840765,"GLD,VIX","BTC-USD,ETH-USD",0.028282490322271626,-0.17571049966180374,0.20399298998407536,0.13751166749480692,-0.2896313608587122,0.42714302835351914,0.07863976590304725,-0.2612301901918823,0.33986995609492954
2025-02-24,0.0052604370604843,-0.0186923639374309,0.023952800997915198,"GLD,VIX","BTC-USD,ETH-USD",0.09125003575316742,-0.21364756097399543,0.3048975967271629,0.20533999238301912,-0.2610465143399364,0.46638650672295556,0.00587593839095134,-0.1551273313266623,0.16100326971761364
2025-02-25,-0.00553853172764505,-0.05724275484310795,0.051704223115462904,"TLT,VIX","BTC-USD,ETH-USD",0.10714002646822236,-0.1825406377648804,0.28968066423310274,0.18400173005729065,-0.1990163379008574,0.3830180679581481,-0.03232044841690777,-0.1389285932263747,0.10660814480946695
2025-02-26,-0.0111542029610695,-0.0034516549358221,-0.0077025480252474,"GLD,TLT","BTC-USD,ETH-USD",-0.00399070894792085,-0.08921856688267957,0.08522785793475872,-0.007209265847521496,-0.1394123032114179,0.1322030373638964,0.003592531346581102,-0.09911253193286224,0.10270506327944334
2025-02-27,-0.029361578432650248,-0.016611310154903948,-0.0127502682777463,"TLT,VIX","BTC-USD,ETH-USD",0.09085432926123806,-0.09822777561490836,0.1890821048761464,0.1002526673931467,-0.16387227005349786,0.26412493744664456,-0.03691117860368171,-0.0957717678934809,0.05886058928979918
2025-02-28,0.08256779232562275,-0.11764947710273055,0.2002172694283533,"TLT,VIX","BTC-USD,ETH-USD",0.08845521933914735,-0.11392086119690845,0.2023760805360558,0.06836972746912501,-0.11688014396364915,0.18524987143277416,0.07855425937148429,-0.12203927517519854,0.20059353454668283
2025-03-03,0.009865239612910852,0.0124145592716841,-0.0025493196587732473,"TLT,VIX","BTC-USD,ETH-USD",0.10716643824725672,-0.04739895336594092,0.15456539161319763,-0.040641612381803444,0.020309166578721734,-0.06095077896052518,0.015472830053125844,0.0016904625357924419,0.013782367517333402
2025-03-04,-0.03759480334938095,0.036079316039092896,-0.07367411938847385,"TLT,VIX","BTC-USD,ETH-USD",0.07686170358906837,-0.016475700135976913,0.09333740372504529,-0.021000050310481203,0.0012609850035843334,-0.022261035314065536,-0.0015049762577638579,0.027634470612930444,-0.0291394468706943
2025-03-05,0.06537767910473564,-0.022564014034374198,0.08794169313910985,"TLT,VIX","ETH-USD,QQQ",0.061506915070287965,-0.07358673695401206,0.13509365202430001,-0.022289241661165696,-0.024346597172796317,0.00205735551163062,0.02979049641018084,-0.0793877379512729,0.10917823436145374
2025-03-06,-0.031760688354740954,-0.0107363823696781,-0.021024305985062854,"TLT,VIX","ETH-USD,QQQ",0.009398338131908709,-0.07206968141802461,0.08146801954993332,-0.08985040481146389,-0.021858911154968116,-0.06799149365649577,0.16452467564743142,-0.07793018913261895,0.24245486478005038
2025-03-07,0.1012790112337321,-0.051127569271763,0.1524065805054951,"TLT,VIX","BTC-USD,ETH-USD",-0.020085491870022294,-0.002959282766740616,-0.017126209103281678,-0.07418035671476178,0.028401170666829942,-0.10258152738159172,0.4563925777787461,0.005432056010019996,0.4509605217687261
2025-03-10,-0.0204394950452775,0.0433378125016481,-0.0637773075469256,"TLT,VIX","BTC-USD,ETH-USD",-0.14780805062906008,0.06770811994466273,-0.2155161705737228,-0.22726674085826698,0.10591918301327408,-0.33318592387154106,0.3584640937807654,0.05627178721214549,0.3021923065686199
2025-03-11,-0.05294959186816135,0.0023612798463315504,-0.0553108717144929,"TLT,VIX","BTC-USD,ETH-USD",-0.0978617538995495,0.017736685139561333,-0.11559843903911084,-0.21632217847419857,0.06008774467448268,-0.27640992314868124,0.42640350199806343,-0.03234952582680246,0.4587530278248659
2025-03-12,0.0132691021663564,-0.027911621777902053,0.04118072394425845,"TLT,VIX","BTC-USD,ETH-USD",-0.08379615673145357,0.07276819053090838,-0.15656434726236196,-0.13225675847684717,0.040299771278555635,-0.1725565297554028,0.30352660684919186,0.07297876254469104,0.23054784430450082
2025-03-13,-0.061244518356671954,0.030380815934944752,-0.0916253342916167,"TLT,VIX","BTC-USD,ETH-USD",-0.09924874294337252,0.06682965077021404,-0.16607839371358657,-0.13716384599682854,0.06810050216001695,-0.2052643481568455,0.38206528217592484,0.03942042654982254,0.3426448556261023
2025-03-14,0.00520213034253595,0.01372380977061035,-0.0085216794280744,"GLD,TLT","ETH-USD,QQQ",0.00888367878630935,0.022942390338312028,-0.014058711552002678,0.015843774273126353,-0.01533237515349207,0.03117614942661842,0.024619362935621246,-0.017383626768432893,0.04200298970405414
2025-03-17,0.00633252800233235,-0.0066336223034533,0.01296615030578565,"GLD,TLT","BTC-USD,ETH-USD",-0.003671572857279051,0.03821106306861143,-0.041882635925890484,0.022759939933199854,-0.018618704042929313,0.04137864397612917,0.020131871373693197,0.041175534138402844,-0.021043662764709647
2025-03-18,0.00464453858833145,0.0390847029785653,-0.03444016439023385,"GLD,TLT","ETH-USD,QQQ",-0.0078594936441112,0.045789307958730735,-0.05364880160284194,0.019770977207680104,0.009305056711056955,0.010465920496623149,0.018186868982699195,-0.022424934657865193,0.04061180364056439
2025-03-19,-0.0003112043138281,-0.020076328016546,0.0197651237027179,"GLD,TLT","ETH-USD,QQQ",-0.01620353672823545,-0.01665953764834152,0.00045600092010607274,0.015824464304143405,-0.0550411407784766,0.07086560508262,0.032602512558703306,-0.07989963829496974,0.11250215085367304
2025-03-20,-0.0069843138330623,-0.0027036665051177497,-0.00428064732794455,"GLD,TLT","ETH-USD,QQQ",-0.01064743528338025,-0.001132409016144721,-0.009515026267235528,0.015413414921729854,-0.05607127797765085,0.07148469289938071,0.02630204750713165,-0.05850563729394109,0.08480768480107274
2025-03-21,-0.007353121301052451,0.02896944614629755,-0.036322567447350004,"GLD,TLT","ETH-USD,QQQ",0.006960095486816999,-0.03827476549180402,0.04523486097862102,0.016145242169622105,-0.08450522682918349,0.10065046899880559,0.040014319993035403,-0.0706256630457057,0.11063998303874109
2025-03-24,0.0021446072155002,-0.0117774901685455,0.0139220973840457,"GLD,TLT","ETH-USD,VIX",0.026431512790478902,0.0884133844225577,-0.06198187163207879,-0.0023225946386501925,0.5342439588309787,-0.5365665534696289,0.043060294215403846,0.4565860680938639,-0.41352577387846
2025-03-25,-0.0036995044957927998,0.020238534025413,-0.0239380385212058,"GLD,TLT","ETH-USD,VIX",0.027630470851791298,0.11123325425211517,-0.08360278340032387,-0.011184539732125945,0.5763769780793193,-0.5875615178114453,0.03378308345563334,0.4447207213383723,-0.41093763788273896
2025-03-26,0.0052448971310271,0.00811981835399125,-0.0028749212229641505,"GLD,TLT","ETH-USD,VIX",0.03202800103237885,0.05611248441155509,-0.024084483379176243,0.013953472965766956,0.4437459466275393,-0.42979247366177237,0.0500286779792597,0.38237050277008594,-0.33234182479082625
2025-03-27,0.01062321693713495,0.052504531638626104,-0.04188131470149115,"GLD,TLT","ETH-USD,VIX",0.0260608502051101,0.2514679255834563,-0.22540707537834623,0.007136196077487805,0.4975976474299578,-0.49046145135247,0.0430460390825281,0.34820814744868717,-0.3051621083661591
2025-03-28,0.01211829600260945,0.0060802606082604495,0.006038035394349,"GLD,TLT","BTC-USD,ETH-USD",0.009185146682805099,0.01355046998831008,-0.0043653233055049815,0.008775588662494907,0.052583428752920894,-0.04380784009042599,0.042693882578517146,0.1804341588806222,-0.13774027630210506
2025-03-31,0.0033435652768126,0.0383585673488221,-0.0350150020720095,"GLD,TLT","BTC-USD,ETH-USD",-0.0287541074291291,0.00718237131041213,-0.03593647873954123,-0.002628068559506645,0.05979423818133214,-0.06242230674083879,0.029898410510694997,0.17079067157150285,-0.14089226106080785
2025-04-01,0.0006980256847947501,-0.0446644206431957,0.045362446327990455,"GLD,TLT","BTC-USD,ETH-USD",-0.03881501058391725,-0.07645969657570982,0.03764468599179257,-0.0015841082249808958,0.005751957969535995,-0.007336066194516891,0.018767063399178545,0.13052047773403314,-0.11175341433485458
2025-04-02,-0.0007222536962416502,0.20347525952589246,-0.2041975132221341,"GLD,TLT","ETH-USD,VIX",-0.0180745280666119,0.3876334622159843,-0.40570799028259624,0.016778048254559905,0.3603748431131628,-0.3435967948586029,0.005147710953620099,0.30883865270772104,-0.30369094175410094
2025-04-03,0.24296743762546086,-0.0311376153566504,0.27410505298211124,"GLD,VIX","ETH-USD,QQQ",0.26784415379614956,-0.010826909081360771,0.2786710628775103,0.14719928075242147,-0.002434359316290257,0.14963364006871174,0.01311775855558301,0.12243274232519279,-0.10931498376960977
2025-04-04,0.0033505272357513514,-0.005607211011981051,0.008957738247732402,"TLT,VIX","ETH-USD,QQQ",-0.06925056066899557,0.044179209722438634,-0.1134297703914342,-0.10918246784791255,0.013879563783477794,-0.12306203163139035,-0.27050267914514203,0.15367365992914314,-0.4241763390742852
2025-04-07,0.047499913172020555,-0.0355878633990587,0.08308777657107926,"TLT,VIX","ETH-USD,QQQ",-0.15782475108356067,0.06134373244362248,-0.21916848352718316,-0.15779080033649134,0.0888239435449735,-0.24661474388146484,-0.24850251070948665,0.15336333322178744,-0.4018658439312741
2025-04-08,-0.17582648701703285,0.10768956821782505,-0.2835160552348579,"TLT,VIX","BTC-USD,ETH-USD",-0.21601688554966397,0.08221165454524589,-0.29822854009490984,-0.23510850206489256,0.20138540980523306,-0.43649391187012565,-0.31832349775322877,0.25005122151958326,-0.568374719272812
2025-04-09,0.1178037366933555,-0.06146995777277055,0.17927369446612607,"GLD,VIX","BTC-USD,ETH-USD",0.04515690312541283,-0.02661070479509896,0.07176760792051179,-0.04638285632636913,0.08768778140653144,-0.13407063773290057,-0.12761997202018652,0.2833507174651403,-0.4109706894853268
2025-04-10,-0.02925823626986985,0.0383846869264937,-0.06764292319636356,"GLD,VIX","BTC-USD,ETH-USD",-0.12064487304372798,0.041395138760699335,-0.16204001180442731,-0.20039699090664104,0.1580386315254591,-0.35843562243210014,-0.2546967260214678,0.3750060883121697,-0.6297028143336375
2025-04-11,-0.09164427897162225,0.013291070036671699,-0.10493534900829395,"GLD,VIX","BTC-USD,ETH-USD",-0.005598437211260968,0.014323697610153334,-0.019922134821414302,-0.15777777811704458,0.1278507301277013,-0.28562850824474584,-0.3196707668612079,0.3276527265272443,-0.6473234933884522
2025-04-14,-0.0098473675532822,-0.009960937717224649,0.0001135701639424485,"GLD,VIX","ETH-USD,QQQ",0.03089951503425423,0.027480211101351078,0.0034193039329031526,-0.090486054465757,0.07182985163349624,-0.16231590609925323,-0.23051907103340144,0.3003814150111791,-0.5309004860445805
2025-04-15,0.0581030492268316,-0.0011327911225198,0.0592358403493514,"GLD,VIX","BTC-USD,ETH-USD",-0.005916933154308017,0.11917375525998725,-0.12509068841429527,-0.07341577828417001,0.12476851976449715,-0.19818429804866716,-0.22021362678411716,0.35734618059259865,-0.5775598073767159
2025-04-16,-0.047998039475785306,0.00131767298448265,-0.04931571246026795,"GLD,VIX","ETH-USD,QQQ",-0.09153975945178186,0.08495664437794054,-0.1764964038297224,-0.14392927043979187,0.1178150488447841,-0.261744319284576,-0.29154847153089014,0.3070987658126292,-0.5986472373435193
2025-04-17,0.08578819956259716,-0.01482369225688235,0.10061189181947951,"GLD,VIX","ETH-USD,QQQ",-0.07975211786291296,0.09395994399924064,-0.1737120618621536,-0.13408152219683858,0.12486710164148304,-0.2589486238383216,-0.2661391086471144,0.3058843283922024,-0.5720234370393168
2025-04-21,-0.055146326726107045,0.06964062091267495,-0.124786947638782,"GLD,VIX","DIA,ETH-USD",-0.1521793409057835,0.09294135863008776,-0.24512069953587126,-0.1837718436754478,0.12054607581509194,-0.30431791949053977,-0.31938489519901536,0.29124738475809864,-0.610632279957114
2025-04-22,-0.046663815741844444,0.016493866728410002,-0.06315768247025444,"GLD,VIX","DIA,QQQ",-0.12138556950001113,0.05094556150502441,-0.17233113100503555,-0.09092483392538081,0.061018099035467635,-0.15194293296084843,-0.25630559454848556,0.12342321522303677,-0.37972880977152235
2025-04-23,0.0085838472913546,-0.0009108537495325,0.0094947010408871,"BTC-USD,GLD","DIA,ETH-USD",0.00827041221108095,0.010752062039032605,-0.002481649827951656,0.048819214808956915,0.03105947915591773,0.017759735653039184,0.08448209147834826,0.19913806447096954,-0.11465597299262129
2025-04-24,-0.0017377417657044995,-0.02604253696740745,0.02430479520170295,"GLD,TLT","ETH-USD,VIX",-0.012852965993260747,-0.01741936565080974,0.0045663996575489915,-0.010380375056498144,0.052042370264839335,-0.06242274532133748,-0.026786053756661245,0.0860018277939549,-0.11278788155061614
2025-04-25,0.010271060433124,0.0079095475649575,0.0023615128681665,"GLD,TLT","ETH-USD,VIX",-0.015653201100177046,-0.029453447128840238,0.013800246028663192,-0.004267414326125644,0.0966805312780575,-0.10094794560418313,-0.013265756262093698,0.13575467836859234,-0.14902043463068604
2025-04-28,-0.0006771760652126996,-0.0193930761277008,0.0187159000624881,"GLD,TLT","ETH-USD,VIX",-0.013783103528541098,-0.01312940789381349,-0.0006536956347276083,-0.03328623086546419,0.00587726233817476,-0.039163493203638954,-0.02503334635346025,0.072439271667641,-0.09747261802110124
2025-04-29,-0.00778778183470385,0.00946325723659125,-0.017251039071295098,"GLD,TLT","ETH-USD,VIX",0.0025680879431110026,0.028685659857943063,-0.02611757191483206,-0.032508809794398796,0.05744767067450027,-0.08995648046889906,-0.027647119159276947,0.10465648893549008,-0.13230360809476702
2025-04-30,-0.012921326760763699,0.0106434426427497,-0.0235647694035134,"GLD,TLT","ETH-USD,VIX",0.004972857198392052,-0.006171050535357237,0.011143907733749289,-0.038558086283548995,0.045889945716322045,-0.08444803199987104,-0.012269470436243098,0.08258883470295265,-0.09485830513919576
2025-05-01,0.0095865517638058,-0.03807661844543795,0.04766317020924375,"BTC-USD,QQQ","ETH-USD,VIX",0.0554093185193031,0.06946173591564926,-0.014052417396346162,0.08365953908373067,0.0019245377672663377,0.08173500131646433,0.06185411215336856,0.03653624554081697,0.025317866612551587
2025-05-02,-0.0006756956621714496,0.02423358679998425,-0.0249092824621557,"BTC-USD,QQQ","ETH-USD,VIX",0.044184503643094904,0.12613397840689788,-0.08194947476380299,0.0750185606258856,0.021382991982925925,0.05363556864295968,0.0573024763646418,0.08292225414219109,-0.025619777777549292
2025-05-05,0.0248535003515646,0.02535069567140675,-0.0004971953198421482,"BTC-USD,GLD","TLT,VIX",0.0227017727399519,-0.1222043888551436,0.1449061615950955,0.022079528539450916,-0.1285709154907913,0.15065044403024222,0.022779921747822857,-0.1303558640929614,0.15313578584078427
2025-05-06,-0.0063093513213684,-0.02232107387172155,0.01601172255035315,"BTC-USD,GLD","TLT,VIX",0.006576447812548406,-0.15420641526411064,0.16078286307665904,0.012147174185235459,-0.15890235412314982,0.17104952830838527,-0.0021745491356326965,-0.14985106926589514,0.14767652013026245
2025-05-07,0.022148082582349703,0.0862762290937562,-0.0641281465114065,"BTC-USD,GLD","ETH-USD,VIX",-0.0006589359860437981,0.05206099625167945,-0.052719932237723255,0.03566287666939136,0.11246747996276363,-0.07680460329337227,-0.013457316934966896,0.02929750173274448,-0.04275481866771137
2025-05-08,0.030185413074258847,-0.0121524726027032,0.04233788567696205,"BTC-USD,ETH-USD","TLT,VIX",0.03740041169745598,-0.1127531038396409,0.15015351553709688,0.0910625949195904,-0.051511328236774595,0.142573923156365,-0.0011425932758900165,-0.12681705801636495,0.12567446474047494
2025-05-09,-0.00896867485843165,-0.08478946484233564,0.07582078998390399,"BTC-USD,ETH-USD","TLT,VIX",0.003911313856890241,-0.11580955206479213,0.11972086592168237,0.015395944368642306,0.011026773055181906,0.0043691713134604,0.023941247079395236,-0.1025094233073062,0.12645067038670144
2025-05-12,0.044419754449013096,-0.0024925831438158,0.046912337592828895,"ETH-USD,QQQ","GLD,VIX",0.02955980204994184,-0.0053125655490685215,0.03487236759901036,0.04895509230379115,0.0419195018481094,0.0070355904556817506,0.08482352708427923,-0.0064379163790721,0.09126144346335133
2025-05-13,-0.01007487258508495,0.007658846371664901,-0.01773371895674985,"ETH-USD,QQQ","TLT,VIX",-0.017513750950298914,-0.00469593885903902,-0.012817812091259893,0.005913539736961447,0.0418204319975898,-0.035906892260628355,0.03161253580647283,-0.00395432776283855,0.03556686356931138
2025-05-14,-0.011558714989228799,-0.0168186820287067,0.005259967039477903,"ETH-USD,QQQ","TLT,VIX",-0.008806446193228113,0.05593831251636793,-0.06474475870959605,0.007733003222558147,0.03542298487782265,-0.027689981655264505,0.02091564502703128,0.01638168744693375,0.004533957580097531
2025-05-15,0.0001032355640558499,-0.0152089208278544,0.015312156391910251,"ETH-USD,QQQ","TLT,VIX",0.025591267622309437,0.061241775602866436,-0.035650507980556995,-0.0010040484392084047,0.03709418996273971,-0.03809823840194811,0.012563025946367178,0.10607372357469769,-0.0935106976283305
2025-05-16,0.0066703996111866,0.0246535605868089,-0.017983160975622303,"ETH-USD,QQQ","TLT,VIX",-0.004988300558127958,0.12683632511997414,-0.1318246256781021,0.016805499568486343,0.041995535250809755,-0.025190035682323413,0.01819119310853068,0.07517746509794435,-0.05698627198941367
2025-05-19,0.0039434376661845,-0.00498074296095175,0.00892418062713625,"BTC-USD,QQQ","TLT,VIX",0.006003902892480599,0.03446359952026773,-0.02845969662778713,-0.012462703679499896,-0.0017849486021702492,-0.010677755077329647,-0.01747061278771116,0.12175781541496598,-0.13922842820267714
2025-05-20,0.0190978610914743,0.06829309774707185,-0.049195236655597545,"BTC-USD,ETH-USD","TLT,VIX",0.019995222749571138,0.04651637085662893,-0.02652114810705779,-0.016629355019348598,0.009051284857254501,-0.0256806398766031,-0.03155802853592357,0.09380923853483754,-0.12536726707076112
2025-05-21,0.0309990562516698,-0.0115152189422082,0.042514275193878,"BTC-USD,ETH-USD","TLT,VIX",-0.01836190712694976,-0.020515327638545168,0.002153420511595408,-0.08766364483861991,-0.034192701382728105,-0.0534709434558918,-0.07989525096596452,0.03650948977106913,-0.11640474073703365
