Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2025-01-17,0.0279824477759912,-0.0240180159667894,0.0520004637427806,"BTC-USD,GLD","TLT,VIX",0.0187235563270741,0.073346174176477,-0.0546226178494029,0.0532335156877788,0.1011301115986618,-0.047896595910883,0.0537483110159747,0.0106935133729719,0.0430547976430027,0.0,0.0,0.0,0.0520004637427806,0.0520004637427806,0.36116395962979936,0.3397697207406907,1.0100494565895035,1.0100494565895035,-0.6424294302882034,-0.6636108078430686
2025-01-21,-0.0091763235635387,-0.0117725205474752,0.0025961969839364,"BTC-USD,GLD","ETH-USD,VIX",-0.0086295171374516,0.0269483989714156,-0.0355779161088673,0.0127521372465987,0.0692890653536367,-0.056536928107038,0.0317790831815205,0.0081403078845676,0.0236387752969528,0.0,0.0,0.0,0.0025961969839364,0.0025961969839364,0.3621016124124967,0.34065182986491055,1.0100494565895035,1.0100494565895035,-0.6415011066535732,-0.6627374752369619
2025-01-22,0.0003556146485471,0.0119316984441798,-0.0115760837956327,"GLD,QQQ","ETH-USD,VIX",-0.0102613647835791,0.049122484899215,-0.0593838496827941,0.0148068732441463,0.0488647495837922,-0.0340578763396459,0.0377536085514335,0.0372148959169381,0.0005387126344953,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0115760837956327,-0.012909417128966033,0.35790989380467597,0.3362542132974389,1.0100494565895035,1.0100494565895035,-0.645651119883593,-0.6670913378510962
2025-01-23,0.0016947602393596,-0.0094314378735814,0.0111261981129411,"DIA,GLD","ETH-USD,VIX",0.0117553584340124,0.0370997724438976,-0.0253444140098851,0.0205196605937532,0.0105485817741056,0.0099710788196476,0.020341173802386,0.0919709495944201,-0.0716297757920341,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0111261981129411,0.009792864779607766,0.3618920701897285,0.33954710533983407,1.0100494565895035,1.0100494565895035,-0.641708564042319,-0.6638312083387119
2025-01-24,-0.0080987700774538,0.0938537268388066,-0.1019524969162605,"BTC-USD,GLD","ETH-USD,VIX",0.0047207281722389,0.0729272009052958,-0.0682064727330569,0.0097185105707867,0.0412182005190575,-0.0314996899482708,0.0077909688652731,0.0680506224214966,-0.0602596535562234,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.1019524969162605,-0.10328583024959384,0.3249962700196911,0.304476700655963,1.0100494565895035,1.0100494565895035,-0.6782372705619171,-0.6985526810894508
2025-01-27,0.0057708895995287,-0.0086231088863552,0.0143939984858839,"DIA,GLD","ETH-USD,QQQ",0.0104640089382464,0.0258592693000336,-0.0153952603617872,0.0271453043972394,-0.0036182750829904,0.0307635794802298,0.0188707581908352,-0.0791033284943105,0.0979740866851458,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0143939984858839,0.013060665152550567,0.3296742658382725,0.3084533688899839,1.0100494565895035,1.0100494565895035,-0.6736058183215714,-0.694615578596026
2025-01-28,-0.0032918119915679,0.0104015653803241,-0.013693377371892,"DIA,GLD","ETH-USD,VIX",0.0110353497129507,0.0423406663822212,-0.0313053166692704,0.0210437118578202,-0.0152272304127466,0.0362709422705668,0.0118109087606952,-0.0013422654537225,0.0131531742144177,0.0,0.0,0.0,-0.013693377371892,-0.013693377371892,0.32515991170634756,0.30422960050814196,1.0100494565895035,1.0100494565895035,-0.678075257023284,-0.6987973227218074
2025-01-29,0.0068099372388888,0.0237792881288217,-0.0169693508899329,"BTC-USD,DIA","ETH-USD,QQQ",-0.0092708864771344,0.0217195660350521,-0.0309904525121865,-0.007976676817245,0.0140107925443682,-0.0219874693616132,-0.0822719585867728,-0.1261306949549608,0.0438587363681879,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0169693508899329,-0.01830268422326623,0.31964215906926297,0.298661382198671,1.0100494565895035,1.0100494565895035,-0.6835381109470073,-0.7043101402112326
2025-01-30,-0.0149457998408054,0.0263959905878168,-0.0413417904286222,"BTC-USD,DIA","ETH-USD,VIX",-0.0176554132471722,-0.0265511906697919,0.0088957774226196,-0.0171415539779733,-0.0398327483968868,0.0226911944189135,-0.0840751211476931,-0.0142313250441037,-0.0698437961035893,0.0,0.0,0.0,-0.0413417904286222,-0.0413417904286222,0.3064275799168692,0.2863141859266909,1.0100494565895035,1.0100494565895035,-0.6966212120428821,-0.7165344884264886
2025-01-31,0.0014114033691934,0.0694131204604514,-0.068001717091258,"DIA,GLD","ETH-USD,VIX",0.0077504450051363,-0.0317090003862382,0.0394594453913746,0.0154494138719049,-0.0677779378470934,0.0832273517189983,0.0018746615557479,-0.0346322146774992,0.0365068762332471,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.068001717091258,-0.06933505042459134,0.2855899783184034,0.26646257740818796,1.0100494565895035,1.0100494565895035,-0.7172514905530307,-0.7361885839650706
2025-02-03,0.006342230374233,-0.0433395763978481,0.0496818067720811,"DIA,GLD","BTC-USD,ETH-USD",0.016681295458993,-0.059671249118925,0.076352544577918,0.0224643034389253,-0.0606974456082872,0.0831617490472125,-0.0027325894405458,-0.3398490379057243,0.3371164484651784,0.0,0.0,0.0,0.0496818067720811,0.0496818067720811,0.2997786044372611,0.2797009196909722,1.0100494565895035,1.0100494565895035,-0.7032040337415926,-0.7230819561693541
2025-02-04,0.0066287432354907,0.0032207961792031,0.0034079470562875,"DIA,GLD","BTC-USD,ETH-USD",0.0100083621448694,-0.0359743034431229,0.0459826655879924,0.0172400146345954,-0.0029243886457691,0.0201644032803645,-0.0022771964586508,-0.2604301454687833,0.2581529490101324,0.0,0.0,0.0,0.0034079470562875,0.0034079470562875,0.30080023404979106,0.280654125616874,1.0100494565895035,1.0100494565895035,-0.7021925688020642,-0.7221382341370486
2025-02-05,-0.0027850960576775,-0.0263844693655067,0.0235993733078292,"DIA,GLD","ETH-USD,VIX",0.0011235789373285,-0.0036637300411527,0.0047873089784813,0.0060787085680951,-0.0116498536668542,0.0177285622349493,-0.0167547386772229,0.0548495145622111,-0.0716042532394341,0.0,0.0,0.0,0.0235993733078292,0.0235993733078292,0.3078989310642145,0.28727738709768896,1.0100494565895035,1.0100494565895035,-0.6951645000593784,-0.7155808705964761
2025-02-06,-0.0038468359161033,-0.0126426135713805,0.0087957776552772,"DIA,GLD","BTC-USD,ETH-USD",0.0129313942112855,-0.0019149252598454,0.0148463194711309,-0.0001784867913671,-0.0008463214966657,0.0006678347052985,-0.0109381075253375,-0.290477682355378,0.2795395748300404,0.0,0.0,0.0,0.0087957776552772,0.0087957776552772,0.31060714160215286,0.2898042151199892,1.0100494565895035,1.0100494565895035,-0.6924832347804655,-0.7130791831733352
2025-02-07,0.0069568766689602,0.0110286633686638,-0.0040717866997036,"GLD,TLT","BTC-USD,ETH-USD",0.0041243098823325,0.0246857783663842,-0.0205614684840517,0.0192928081900815,-0.067916123715824,0.0872089319059056,0.0163484789235449,-0.3289626380557604,0.3453111169793054,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0040717866997036,-0.005405120033036934,0.30934241557414427,0.2882377885511856,1.0100494565895035,1.0100494565895035,-0.6937353774550221,-0.7146300246282604
2025-02-10,-0.0003307029398905,-0.019642630722046,0.0193119277821555,"DIA,GLD","BTC-USD,ETH-USD",0.0057830079799323,-0.0010261964893621,0.0068092044692944,-0.0082745462064041,-0.0976371510219187,0.0893626048155146,-0.031848480583205,-0.2966534889227761,0.264805008339571,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0193119277821555,0.017978594448822167,0.31531641396366966,0.2934198988563727,1.0100494565895035,1.0100494565895035,-0.6878208171822044,-0.7094994735731815
2025-02-11,-0.0022560399720501,0.0369317965354899,-0.03918783650754,"DIA,GLD","BTC-USD,ETH-USD",0.0072316524897259,0.0330499147973539,-0.0258182623076279,-0.0092328030971249,-0.1352372751429807,0.1260044720458558,-0.0302966852685555,-0.2746495783543985,0.244352893085843,0.0,0.0,0.0,-0.03918783650754,-0.03918783650754,0.3029598458851176,0.28192140783193026,1.0100494565895035,1.0100494565895035,-0.7000544439595257,-0.72088356070815
2025-02-12,0.0090227192162794,-0.0175901408705725,0.026612860086852,"DIA,GLD","BTC-USD,ETH-USD",0.0049551296307665,0.009437347606761,-0.0044822179759944,-0.0168875840083663,-0.1756207266142927,0.1587331426059263,-0.0254072951994062,-0.3394929966677905,0.3140857014683842,0.0,0.0,0.0,0.026612860086852,0.026612860086852,0.3110224738755925,0.28942414281404977,1.0100494565895035,1.0100494565895035,-0.6920720348429474,-0.7134554739613357
2025-02-13,-0.0090792612606203,0.0139580900548491,-0.0230373513154693,"DIA,GLD","BTC-USD,ETH-USD",-0.0131098810026527,0.0010686037631797,-0.0141784847658324,-0.0220812896803372,-0.174641895898624,0.1525606062182868,-0.0261817948549084,-0.2915220398622732,0.2653402450073647,0.0,0.0,0.0,-0.0230373513154693,-0.0230373513154693,0.3038573398779141,0.2827565771568639,1.0100494565895035,1.0100494565895035,-0.6991658795561281,-0.720056700875213
2025-02-14,0.0023915729720099,0.0061718566330252,-0.0037802836610152,"GLD,TLT","ETH-USD,VIX",0.015168498307749,0.0629013593632941,-0.0477328610555451,0.0216839291474081,0.033145723169594,-0.0114617940221859,0.0297334531439055,-0.0123810114872133,0.0421144646311188,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0037802836610152,-0.005113616994348534,0.30270867294069403,0.28131066831865076,1.0100494565895035,1.0100494565895035,-0.7003031178663179,-0.7214882236870716
2025-02-18,0.0004160925050968,0.01443348056467,-0.0140173880595732,"GLD,QQQ","BTC-USD,ETH-USD",-0.0283674835511526,-0.0966109545325566,0.0682434709814039,-0.0446503884700074,-0.279151592297437,0.2345012038274296,-0.0452942170531389,-0.2778906072938527,0.2325963902407138,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0140173880595732,-0.015350721392906533,0.2984654880030859,0.27699234662443883,1.0100494565895035,1.0100494565895035,-0.7045040853634299,-0.7257635803698947
2025-02-19,-0.0018638392015341,0.013319229344897,-0.0151830685464311,"GLD,QQQ","BTC-USD,ETH-USD",-0.0268125371969554,-0.1682871899403346,0.1414746527433791,-0.0375077810018385,-0.2575057568230142,0.2199979758211757,-0.0369657372922443,-0.2349313026208441,0.1979655653285998,0.0,0.0,0.0,-0.0151830685464311,-0.0151830685464311,0.29393386603999105,0.27278675283880316,1.0100494565895035,1.0100494565895035,-0.7089906200905474,-0.7299273307270665
2025-02-20,-0.0108385846241358,0.0666877521216619,-0.0775263367457978,"GLD,QQQ","ETH-USD,VIX",-0.0464543806595519,0.047735970097475,-0.0941903507570269,-0.0519392624139288,0.0664993682290653,-0.1184386306429941,-0.0374369841794125,-0.041473331627105,0.0040363474476925,0.0,0.0,0.0,-0.0775263367457978,-0.0775263367457978,0.27114625016038046,0.2516385951784294,1.0100494565895035,1.0100494565895035,-0.7315515112735933,-0.7508650754309565
2025-02-21,0.0238570272378688,-0.0797124157905388,0.1035694430284076,"GLD,VIX","BTC-USD,ETH-USD",0.0282824903222716,-0.1757104996618037,0.2039929899840753,0.1375116674948069,-0.2896313608587122,0.4271430283535191,0.0786397659030472,-0.2612301901918823,0.3398699560949295,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.1035694430284076,0.10223610969507427,0.2992287162687323,0.2773651461986057,1.0100494565895035,1.0100494565895035,-0.7037484508143816,-0.7253944899538416
2025-02-24,0.0052604370604843,-0.0186923639374309,0.0239528009979151,"GLD,VIX","BTC-USD,ETH-USD",0.0912500357531674,-0.2136475609739954,0.3048975967271629,0.2053399923830191,-0.2610465143399364,0.4663865067229555,0.0058759383909513,-0.1551273313266623,0.1610032697176136,0.0,0.0,0.0,0.0239528009979151,0.0239528009979151,0.30639608216237885,0.2840088183492585,1.0100494565895035,1.0100494565895035,-0.6966523964114146,-0.7188169188187751
2025-02-25,-0.005538531727645,-0.0572427548431079,0.0517042231154629,"TLT,VIX","BTC-USD,ETH-USD",0.1071400264682223,-0.1825406377648804,0.2896806642331027,0.1840017300572906,-0.1990163379008574,0.3830180679581481,-0.0323204484169077,-0.1389285932263747,0.1066081448094669,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0517042231154629,0.050370889782129565,0.3222380535562062,0.29831459523548187,1.0100494565895035,1.0100494565895035,-0.6809680442339293,-0.704653476827996
2025-02-26,-0.0111542029610695,-0.0034516549358221,-0.0077025480252474,"GLD,TLT","BTC-USD,ETH-USD",-0.0039907089479208,-0.0892185668826795,0.0852278579347587,-0.0072092658475214,-0.1394123032114179,0.1322030373638964,0.0035925313465811,-0.0991125319328622,0.1027050632794433,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0077025480252474,-0.009035881358580734,0.3197559994731273,0.29561905994540105,1.0100494565895035,1.0100494565895035,-0.6834254031948062,-0.7073221929710475
2025-02-27,-0.0293615784326502,-0.0166113101549039,-0.0127502682777463,"TLT,VIX","BTC-USD,ETH-USD",0.090854329261238,-0.0982277756149083,0.1890821048761464,0.1002526673931467,-0.1638722700534978,0.2641249374466445,-0.0369111786036817,-0.0957717678934809,0.0588605892897991,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0127502682777463,-0.014083601611079634,0.315679024696426,0.29145567887648816,1.0100494565895035,1.0100494565895035,-0.6874618142339917,-0.7114441506056477
2025-02-28,0.0825677923256227,-0.1176494771027305,0.2002172694283533,"TLT,VIX","BTC-USD,ETH-USD",0.0884552193391473,-0.1139208611969084,0.2023760805360558,0.068369727469125,-0.1168801439636491,0.1852498714327741,0.0785542593714842,-0.1220392751751985,0.2005935345466828,0.0,0.0,0.0,0.2002172694283533,0.2002172694283533,0.3788834170369501,0.3498101390605256,1.0100494565895035,1.0100494565895035,-0.6248862720878301,-0.6536702863623314
2025-03-03,0.0098652396129108,0.0124145592716841,-0.0025493196587732,"TLT,VIX","BTC-USD,ETH-USD",0.1071664382472567,-0.0473989533659409,0.1545653916131976,-0.0406416123818034,0.0203091665787217,-0.0609507789605251,0.0154728300531258,0.0016904625357924,0.0137823675173334,0.0,0.0,0.0,-0.0025493196587732,-0.0025493196587732,0.37791752209351465,0.3489183611961804,1.0100494565895035,1.0100494565895035,-0.6258425568886723,-0.6545531915097251
2025-03-04,-0.0375948033493809,0.0360793160390928,-0.0736741193884738,"TLT,VIX","BTC-USD,ETH-USD",0.0768617035890683,-0.0164757001359769,0.0933374037250452,-0.0210000503104812,0.0012609850035843,-0.0222610353140655,-0.0015049762577638,0.0276344706129304,-0.0291394468706943,0.0,0.0,0.0,-0.0736741193884738,-0.0736741193884738,0.3500747814518009,0.3232121081965824,1.0100494565895035,1.0100494565895035,-0.6534082770225423,-0.6800036809208049
2025-03-05,0.0653776791047356,-0.0225640140343741,0.0879416931391098,"TLT,VIX","ETH-USD,QQQ",0.0615069150702879,-0.073586736954012,0.1350936520243,-0.0222892416611656,-0.0243465971727963,0.0020573555116306,0.0297904964101808,-0.0793877379512729,0.1091782343614537,0.0,0.0,0.0,0.0879416931391098,0.0879416931391098,0.380860950457976,0.351635928234451,1.0100494565895035,1.0100494565895035,-0.6229284140759035,-0.6518626628226977
2025-03-06,-0.0317606883547409,-0.0107363823696781,-0.0210243059850628,"TLT,VIX","ETH-USD,QQQ",0.0093983381319087,-0.0720696814180246,0.0814680195499333,-0.0898504048114638,-0.0218589111549681,-0.0679914936564957,0.1645246756474314,-0.0779301891326189,0.2424548647800503,0.0,0.0,0.0,-0.0210243059850628,-0.0210243059850628,0.3728536132977857,0.34424302688390834,1.0100494565895035,1.0100494565895035,-0.6308560824766445,-0.6591820087243382
2025-03-07,0.1012790112337321,-0.051127569271763,0.1524065805054951,"TLT,VIX","BTC-USD,ETH-USD",-0.0200854918700222,-0.0029592827667406,-0.0171262091032816,-0.0741803567147617,0.0284011706668299,-0.1025815273815917,0.4563925777787461,0.0054320560100199,0.4509605217687261,0.0,0.0,0.0,0.1524065805054951,0.1524065805054951,0.42967895752961943,0.396707929474146,1.0100494565895035,1.0100494565895035,-0.5745961202925074,-0.607239104099263
2025-03-10,-0.0204394950452775,0.0433378125016481,-0.0637773075469256,"TLT,VIX","BTC-USD,ETH-USD",-0.14780805062906,0.0677081199446627,-0.2155161705737228,-0.2272667408582669,0.105919183013274,-0.333185923871541,0.3584640937807654,0.0562717872121454,0.3021923065686199,0.0,0.0,0.0,-0.0637773075469256,-0.0637773075469256,0.4022751905088105,0.37140696584976934,1.0100494565895035,1.0100494565895035,-0.6017272343602675,-0.6322883365495302
2025-03-11,-0.0529495918681613,0.0023612798463315,-0.0553108717144929,"TLT,VIX","BTC-USD,ETH-USD",-0.0978617538995495,0.0177366851395613,-0.1155984390391108,-0.2163221784741985,0.0600877446744826,-0.2764099231486812,0.4264035019980634,-0.0323495258268024,0.4587530278248659,0.0,0.0,0.0,-0.0553108717144929,-0.0553108717144929,0.38002499905265447,0.35086412280778373,1.0100494565895035,1.0100494565895035,-0.6237560482079431,-0.652626789194562
2025-03-12,0.0132691021663564,-0.027911621777902,0.0411807239442584,"TLT,VIX","BTC-USD,ETH-USD",-0.0837961567314535,0.0727681905309083,-0.1565643472623619,-0.1322567584768471,0.0402997712785556,-0.1725565297554028,0.3035266068491918,0.072978762544691,0.2305478443045008,0.0,0.0,0.0,0.0411807239442584,0.0411807239442584,0.39567470363055884,0.36531296139107544,1.0100494565895035,1.0100494565895035,-0.6082620498934975,-0.6383217088947526
2025-03-13,-0.0612445183566719,0.0303808159349447,-0.0916253342916167,"TLT,VIX","BTC-USD,ETH-USD",-0.0992487429433725,0.066829650770214,-0.1660783937135865,-0.1371638459968285,0.0681005021600169,-0.2052643481568455,0.3820652821759248,0.0394204265498225,0.3426448556261023,0.0,0.0,0.0,-0.0916253342916167,-0.0916253342916167,0.35942087663967254,0.3318410391825577,1.0100494565895035,1.0100494565895035,-0.6441551705267186,-0.6714606032232915
2025-03-14,0.0052021303425359,0.0137238097706103,-0.0085216794280744,"GLD,TLT","ETH-USD,QQQ",0.0088836787863093,0.022942390338312,-0.0140587115520026,0.0158437742731263,-0.015332375153492,0.0311761494266184,0.0246193629356212,-0.0173836267684328,0.0420029897040541,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0085216794280744,-0.009855012761407734,0.3563580071491918,0.3285707415066548,1.0100494565895035,1.0100494565895035,-0.6471875660896276,-0.6746983631711512
2025-03-17,0.0063325280023323,-0.0066336223034533,0.0129661503057856,"GLD,TLT","BTC-USD,ETH-USD",-0.003671572857279,0.0382110630686114,-0.0418826359258904,0.0227599399331998,-0.0186187040429293,0.0413786439761291,0.0201318713736931,0.0411755341384028,-0.0210436627647096,0.0,0.0,0.0,0.0129661503057856,0.0129661503057856,0.36097859863255843,0.3328310391271135,1.0100494565895035,1.0100494565895035,-0.6426129470417956,-0.6704804532533102
2025-03-18,0.0046445385883314,0.0390847029785653,-0.0344401643902338,"GLD,TLT","ETH-USD,QQQ",-0.0078594936441112,0.0457893079587307,-0.0536488016028419,0.0197709772076801,0.0093050567110569,0.0104659204966231,0.0181868689826991,-0.0224249346578651,0.0406118036405643,0.0,0.0,0.0,-0.0344401643902338,-0.0344401643902338,0.3485464363542969,0.32136828342540336,1.0100494565895035,1.0100494565895035,-0.6549214158966175,-0.6818291606130615
2025-03-19,-0.0003112043138281,-0.020076328016546,0.0197651237027179,"GLD,TLT","ETH-USD,QQQ",-0.0162035367282354,-0.0166595376483415,0.000456000920106,0.0158244643041434,-0.0550411407784766,0.07086560508262,0.0326025125587033,-0.0798996382949697,0.112502150853673,0.0,0.0,0.0,0.0197651237027179,0.0197651237027179,0.35543549978498107,0.32772016730143655,1.0100494565895035,1.0100494565895035,-0.6481008949946553,-0.6755404746139811
2025-03-20,-0.0069843138330623,-0.0027036665051177,-0.0042806473279445,"GLD,TLT","ETH-USD,QQQ",-0.0106474352833802,-0.0011324090161447,-0.0095150262672355,0.0154134149217298,-0.0560712779776508,0.0714846928993807,0.0263020475071316,-0.058505637293941,0.0848076848010727,0.0,0.0,0.0,-0.0042806473279445,-0.0042806473279445,0.35391400576256987,0.3263173128429641,1.0100494565895035,1.0100494565895035,-0.6496072509582025,-0.6769293714143509
2025-03-21,-0.0073531213010524,0.0289694461462975,-0.03632256744735,"GLD,TLT","ETH-USD,QQQ",0.0069600954868169,-0.038274765491804,0.045234860978621,0.0161452421696221,-0.0845052268291834,0.1006504689988055,0.0400143199930354,-0.0706256630457057,0.110639983038741,0.0,0.0,0.0,-0.03632256744735,-0.03632256744735,0.34105894041769713,0.31446463023798754,1.0100494565895035,1.0100494565895035,-0.6623344152183355,-0.688664126111411
2025-03-24,0.0021446072155002,-0.0117774901685455,0.0139220973840457,"GLD,TLT","ETH-USD,VIX",0.0264315127904789,0.0884133844225577,-0.0619818716320787,-0.0023225946386501,0.5342439588309787,-0.5365665534696289,0.0430602942154038,0.4565860680938639,-0.41352577387846,0.0,0.0,0.0,0.0139220973840457,0.0139220973840457,0.34580719619989175,0.3188426374439987,1.0100494565895035,1.0100494565895035,-0.6576334020637644,-0.6843296777559871
2025-03-25,-0.0036995044957927,0.020238534025413,-0.0239380385212058,"GLD,TLT","ETH-USD,VIX",0.0276304708517912,0.1112332542521151,-0.0836027834003238,-0.0111845397321259,0.5763769780793193,-0.5875615178114453,0.0337830834556333,0.4447207213383723,-0.4109376378827389,0.0,0.0,0.0,-0.0239380385212058,-0.0239380385212058,0.33752925021634855,0.3112101701066614,1.0100494565895035,1.0100494565895035,-0.6658289868735363,-0.6918862060898657
2025-03-26,0.0052448971310271,0.0081198183539912,-0.0028749212229641,"GLD,TLT","ETH-USD,VIX",0.0320280010323788,0.056112484411555,-0.0240844833791762,0.0139534729657669,0.4437459466275393,-0.4297924736617723,0.0500286779792597,0.3823705027700859,-0.3323418247908262,0.0,0.0,0.0,-0.0028749212229641,-0.0028749212229641,0.3365588802115304,0.3103154653838195,1.0100494565895035,1.0100494565895035,-0.666789702211273,-0.692772008975066
2025-03-27,0.0106232169371349,0.0525045316386261,-0.0418813147014911,"GLD,TLT","ETH-USD,VIX",0.0260608502051101,0.2514679255834563,-0.2254070753783462,0.0071361960774878,0.4975976474299578,-0.49046145135247,0.0430460390825281,0.3482081474486871,-0.3051621083661591,0.0,0.0,0.0,-0.0418813147014911,-0.0418813147014911,0.32246335183380986,0.29731904572134005,1.0100494565895035,1.0100494565895035,-0.6807449875547402,-0.7056391211522881
2025-03-28,0.0121182960026094,0.0060802606082604,0.006038035394349,"GLD,TLT","BTC-USD,ETH-USD",0.009185146682805,0.01355046998831,-0.0043653233055049,0.0087755886624949,0.0525834287529208,-0.0438078400904259,0.0426938825785171,0.1804341588806222,-0.137740276302105,0.0,0.0,0.0,0.006038035394349,0.006038035394349,0.32441039696556284,0.2991142686428196,1.0100494565895035,1.0100494565895035,-0.6788173144897723,-0.703861759747094
2025-03-31,0.0033435652768126,0.0383585673488221,-0.0350150020720095,"GLD,TLT","BTC-USD,ETH-USD",-0.0287541074291291,0.0071823713104121,-0.0359364787395412,-0.0026280685595066,0.0597942381813321,-0.0624223067408387,0.0298984105106949,0.1707906715715028,-0.1408922610608078,0.0,0.0,0.0,-0.0350150020720095,-0.0350150020720095,0.3130511662436322,0.28864078190652365,1.0100494565895035,1.0100494565895035,-0.6900635268884066,-0.7142310408431507
2025-04-01,0.0006980256847947,-0.0446644206431957,0.0453624463279904,"GLD,TLT","BTC-USD,ETH-USD",-0.0388150105839172,-0.0764596965757098,0.0376446859917925,-0.0015841082249808,0.0057519579695359,-0.0073360661945168,0.0187670633991785,0.1305204777340331,-0.1117534143348545,0.0,0.0,0.0,0.0453624463279904,0.0453624463279904,0.32725193297027383,0.30173423388382753,1.0100494565895035,1.0100494565895035,-0.6760040502617952,-0.7012678617711925
2025-04-02,-0.0007222536962416,0.2034752595258924,-0.2041975132221341,"GLD,TLT","ETH-USD,VIX",-0.0180745280666119,0.3876334622159843,-0.4057079902825962,0.0167780482545599,0.3603748431131628,-0.3435967948586029,0.00514771095362,0.308838652707721,-0.3036909417541009,0.0,0.0,0.0,-0.2041975132221341,-0.2041975132221341,0.2604279020606074,0.24012085367076416,1.0100494565895035,1.0100494565895035,-0.7421632174923802,-0.7622682215170458
2025-04-03,0.2429674376254608,-0.0311376153566504,0.2741050529821112,"GLD,VIX","ETH-USD,QQQ",0.2678441537961495,-0.0108269090813607,0.2786710628775103,0.1471992807524214,-0.0024343593162902,0.1496336400687117,0.013117758555583,0.1224327423251927,-0.1093149837696097,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.2741050529821112,0.27277171964877783,0.33181250595295025,0.30561903185007105,1.0100494565895035,1.0100494565895035,-0.671488852562392,-0.697421715485088
2025-04-04,0.0033505272357513,-0.005607211011981,0.0089577382477324,"TLT,VIX","ETH-USD,QQQ",-0.0692505606689955,0.0441792097224386,-0.1134297703914342,-0.1091824678479125,0.0138795637834777,-0.1230620316313903,-0.270502679145142,0.1536736599291431,-0.4241763390742852,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0089577382477324,0.0076244049143990664,0.3347847955286009,0.3079491950984426,1.0100494565895035,1.0100494565895035,-0.6685461356921837,-0.695114736125642
2025-04-07,0.0474999131720205,-0.0355878633990587,0.0830877765710792,"TLT,VIX","ETH-USD,QQQ",-0.1578247510835606,0.0613437324436224,-0.2191684835271831,-0.1577908003364913,0.0888239435449735,-0.2466147438814648,-0.2485025107094866,0.1533633332217874,-0.4018658439312741,0.0,0.0,0.0,0.0830877765710792,0.0830877765710792,0.3626013198188757,0.33353600901602565,1.0100494565895035,1.0100494565895035,-0.641006371070955,-0.6697824974410349
2025-04-08,-0.1758264870170328,0.107689568217825,-0.2835160552348579,"TLT,VIX","BTC-USD,ETH-USD",-0.2160168855496639,0.0822116545452458,-0.2982285400949098,-0.2351085020648925,0.201385409805233,-0.4364939118701256,-0.3183234977532287,0.2500512215195832,-0.568374719272812,0.0,0.0,0.0,-0.2835160552348579,-0.2835160552348579,0.259798024000875,0.23897319546102405,1.0100494565895035,1.0100494565895035,-0.7427868285993642,-0.7634044611360593
2025-04-09,0.1178037366933555,-0.0614699577727705,0.179273694466126,"GLD,VIX","BTC-USD,ETH-USD",0.0451569031254128,-0.0266107047950989,0.0717676079205117,-0.0463828563263691,0.0876877814065314,-0.1340706377329005,-0.1276199720201865,0.2833507174651403,-0.4109706894853268,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.179273694466126,0.17794036113279268,0.3063729755785111,0.2814961721624161,1.0100494565895035,1.0100494565895035,-0.6966752730970234,-0.721304565508202
2025-04-10,-0.0292582362698698,0.0383846869264937,-0.0676429231963635,"GLD,VIX","BTC-USD,ETH-USD",-0.1206448730437279,0.0413951387606993,-0.1620400118044273,-0.200396990906641,0.1580386315254591,-0.3584356224321001,-0.2546967260214678,0.3750060883121697,-0.6297028143336375,0.0,0.0,0.0,-0.0676429231963635,-0.0676429231963635,0.28564901192201253,0.26245494820876347,1.0100494565895035,1.0100494565895035,-0.7171930443024793,-0.7401563393787078
2025-04-11,-0.0916442789716222,0.0132910700366716,-0.1049353490082939,"GLD,VIX","BTC-USD,ETH-USD",-0.0055984372112609,0.0143236976101533,-0.0199221348214143,-0.1577777781170445,0.1278507301277013,-0.2856285082447458,-0.3196707668612079,0.3276527265272443,-0.6473234933884522,0.0,0.0,0.0,-0.1049353490082939,-0.1049353490082939,0.2556743331621018,0.23491414661952317,1.0100494565895035,1.0100494565895035,-0.7468694909005718,-0.7674231245935959
