Date,pearson_ic_1d,rank_ic_1d,rolling_pearson_ic_20d,rolling_rank_ic_20d
2025-11-18,-0.1405231301092301,-0.07142857142857144,0.11943582986257313,0.10000000000000005
2025-11-19,0.9145758629376322,0.9523809523809524,0.18433568285596333,0.18928571428571433
2025-11-20,-0.48624316493038017,-0.04761904761904763,0.17387042572586411,0.2083333333333334
2025-11-21,-0.6971052639187982,-0.8095238095238096,0.1357396177009566,0.1571428571428572
2025-11-24,-0.07394432432583138,-0.04761904761904763,0.12076929527784792,0.13690476190476195
2025-11-25,-0.3436315383892649,-0.6190476190476191,0.08468514828875451,0.08809523809523814
2025-11-26,0.42073755187225537,0.38095238095238104,0.08369393250911886,0.09523809523809527
2025-11-28,0.2744844238626801,0.4761904761904762,0.12499270088641609,0.1428571428571429
2025-12-01,-0.857820672936433,-0.4761904761904762,0.03925416233272315,0.07619047619047623
2025-12-02,-0.5836564652651148,-0.5714285714285715,-0.003628805216975295,0.03571428571428575
2025-12-03,0.9479755031764996,0.8095238095238096,0.07266191943694908,0.10238095238095243
2025-12-04,0.8284790514150009,0.6904761904761906,0.11480168526102866,0.12500000000000006
2025-12-05,-0.7314420401657965,-0.6904761904761906,0.11918866302182218,0.11785714285714291
2025-12-08,-0.7688373884274009,-0.9047619047619048,0.07409038838138922,0.05357142857142862
2025-12-09,0.8248978227394589,0.9047619047619048,0.07417894890389043,0.07142857142857147
2025-12-10,0.7618805160597696,0.30952380952380953,0.09784617978404095,0.07976190476190481
2025-12-11,-0.6521285606771138,-0.023809523809523815,0.06406376556788054,0.06190476190476194
2025-12-12,-0.2965534053436163,0.1666666666666667,0.013680475929100877,0.06190476190476194
2025-12-15,-0.4500136746442007,-0.2380952380952381,-0.03502709772958422,0.015476190476190504
2025-12-16,0.1143380377489735,0.5000000000000001,-0.049726542966045506,0.034523809523809554
2025-12-17,0.024514742092758165,0.04761904761904763,-0.041474649355946094,0.04047619047619051
2025-12-18,-0.36887015050876965,-0.5000000000000001,-0.10564695002826618,-0.03214285714285711
2025-12-19,0.814211052832461,0.880952380952381,-0.04062423914012413,0.014285714285714323
2025-12-22,0.7586602199219598,0.7380952380952381,0.03216403505191377,0.09166666666666672
2025-12-23,0.586353728269738,0.4523809523809524,0.06517893768169224,0.11666666666666672
2025-12-24,-0.18145137891489577,-0.11904761904761905,0.07328794565541069,0.14166666666666672
2025-12-26,-0.7905185561878026,-0.5952380952380953,0.012725140252407795,0.0928571428571429
2025-12-29,-0.9419428024836859,-0.6190476190476191,-0.04809622106491051,0.03809523809523813
2025-12-30,-0.4166546333890179,-0.1666666666666667,-0.026037919087539753,0.05357142857142862
2025-12-31,-0.6605395606321477,-0.4523809523809524,-0.0298820738558914,0.05952380952380957
2026-01-02,-0.5663095420012676,-0.6190476190476191,-0.10559632611477976,-0.011904761904761868
2026-01-05,0.7473577174186452,0.9047619047619048,-0.10965239281459756,-0.0011904761904761585
2026-01-06,-0.8627556984667436,-0.6904761904761906,-0.1162180757296449,-0.0011904761904761585
2026-01-07,-0.1452010196172102,0.261904761904762,-0.08503625728913536,0.05714285714285718
2026-01-08,0.23468766701633112,0.09523809523809526,-0.11454676507529174,0.0166666666666667
2026-01-09,-0.42950348837237157,-0.07142857142857144,-0.17411596529689882,-0.0023809523809523456
2026-01-12,-0.5137966642129355,-0.6904761904761906,-0.1671993704736899,-0.035714285714285685
2026-01-13,0.24792568775107596,0.6428571428571429,-0.13997541581895528,-0.011904761904761873
2026-01-14,-0.5053461369581942,-0.6904761904761906,-0.14274203893465495,-0.0345238095238095
2026-01-15,-0.26200153008485166,-0.2380952380952381,-0.1615590173263462,-0.07142857142857141
2026-01-16,-0.11120500375392636,-0.28571428571428575,-0.16834500461868046,-0.08809523809523807
2026-01-20,-0.2799411748550414,-0.3571428571428572,-0.16389855583599405,-0.08095238095238093
2026-01-21,0.2966982373984707,0.4761904761904762,-0.1897741966076935,-0.10119047619047616
2026-01-22,0.1359291481890652,-0.09523809523809526,-0.22091075019433828,-0.14285714285714285
2026-01-23,-0.2770480524545728,-0.2380952380952381,-0.2640808392305538,-0.17738095238095236
2026-01-26,0.02639126185686523,-0.4761904761904762,-0.25368870719196573,-0.19523809523809524
2026-01-27,0.971583061199505,0.5000000000000001,-0.16558362632260035,-0.14047619047619048
2026-01-28,0.32474533502374786,0.5000000000000001,-0.10224921944722869,-0.0845238095238095
2026-01-29,-0.6113278783788384,0.04761904761904763,-0.1119828816967197,-0.07380952380952378
2026-01-30,-0.9080987105220009,-0.8095238095238096,-0.12436083919121237,-0.09166666666666665
2026-02-02,0.5574735634844663,0.4523809523809524,-0.06817168391692567,-0.03809523809523807
2026-02-03,0.7899304420134228,0.9285714285714287,-0.06604304768718679,-0.03690476190476187
2026-02-04,0.7653631899374541,0.6428571428571429,0.015362896733023091,0.029761904761904802
2026-02-05,-0.9080078689517113,-0.6904761904761906,-0.02277744573370196,-0.01785714285714283
2026-02-06,-0.34358347921382437,-0.04761904761904763,-0.05169100304520974,-0.02499999999999997
2026-02-09,0.5428087934143883,0.4047619047619048,-0.003075388955871744,-0.0011904761904761585
2026-02-10,0.9035026442970464,0.7619047619047621,0.06778957646962736,0.07142857142857148
2026-02-11,-0.009237256304562578,-0.28571428571428575,0.054931429266845425,0.025000000000000043
2026-02-12,-0.7569381354055931,-0.523809523809524,0.04235182934447548,0.03333333333333338
2026-02-13,-0.16173238532692524,0.19047619047619052,0.0473652865823718,0.05476190476190481
2026-02-17,0.17846688991891302,0.07142857142857144,0.06184888126601377,0.07261904761904767
2026-02-18,0.13821285999727617,0.28571428571428575,0.08275658300862965,0.1047619047619048
2026-02-19,-0.34071450092064415,-0.4285714285714286,0.050885946092673905,0.059523809523809576
2026-02-20,0.577689244880168,0.7142857142857144,0.07297395092722905,0.10000000000000005
2026-02-23,-0.42762141715340574,-0.28571428571428575,0.0654452826922874,0.09761904761904767
2026-02-24,-0.7056769137366443,-0.8333333333333335,0.02884187391261192,0.07976190476190481
2026-02-25,-0.3518785490255626,0.11904761904761905,-0.037331206598641455,0.06071428571428576
2026-02-26,0.21799699147723162,0.5714285714285715,-0.042668623775967265,0.06428571428571432
2026-02-27,-0.37486144065820715,-0.2142857142857143,-0.0308453018899357,0.05119047619047623
2026-03-02,0.4548352678929417,0.261904761904762,0.03730139703081143,0.1047619047619048
2026-03-03,-0.8588441926092718,-0.8333333333333335,-0.03351449077387548,0.04047619047619051
2026-03-04,0.05048100635005794,-0.14285714285714288,-0.0704869625570437,-0.013095238095238059
2026-03-05,0.8873298629410452,0.6666666666666669,-0.06438862890686417,-0.011904761904761862
2026-03-06,-0.8854911922682106,-0.8095238095238096,-0.06326279507268913,-0.017857142857142815
2026-03-09,-0.6681088408195164,-0.5714285714285715,-0.07948906315297373,-0.044047619047619016
2026-03-10,-0.7475756262467104,-0.6904761904761906,-0.14400828413602867,-0.09880952380952378
2026-03-11,0.4313266216563856,-0.19047619047619052,-0.1676170852680617,-0.1464285714285714
2026-03-12,-0.35004314098142414,-0.28571428571428575,-0.1846573795019048,-0.1464285714285714
2026-03-13,-0.7497017902902556,-0.5476190476190477,-0.1842955622461379,-0.1476190476190476
2026-03-16,-0.7970419823249949,-0.7142857142857144,-0.21606104209604138,-0.19285714285714284
2026-03-17,0.6177108933459622,0.2380952380952381,-0.1940988419246889,-0.1845238095238095
2026-03-18,-0.46195653131698267,-0.3333333333333334,-0.2241073114904019,-0.21547619047619046
2026-03-19,0.7237433435033865,0.3333333333333334,-0.17088441926920034,-0.17738095238095236
2026-03-20,-0.35961513986074034,-0.14285714285714288,-0.21774963850624576,-0.2202380952380952
2026-03-23,0.7048231746958028,0.04761904761904763,-0.16112740891378535,-0.20357142857142857
2026-03-24,-0.9235241955847607,-0.6428571428571429,-0.17201977300619115,-0.19404761904761902
2026-03-25,0.7055860547003251,0.5000000000000001,-0.11914654281989678,-0.17499999999999996
2026-03-26,0.29478791171485463,0.14285714285714288,-0.1153069968080156,-0.19642857142857142
2026-03-27,-0.23096796039601114,0.28571428571428575,-0.10811232279490582,-0.1714285714285714
2026-03-30,-0.9037034610331495,-0.5000000000000001,-0.1760392592412104,-0.20952380952380953
2026-03-31,-0.5894338274243428,-0.19047619047619052,-0.16256874098196392,-0.17738095238095236
2026-04-01,0.29977393419428955,0.2380952380952381,-0.15010409458975235,-0.15833333333333333
2026-04-02,-0.08931852168469573,0.11904761904761905,-0.19893651382103938,-0.1857142857142857
2026-04-06,-0.04752555159671036,-0.261904761904762,-0.15703823178746437,-0.1583333333333333
2026-04-07,-0.7594956845768815,-0.8095238095238096,-0.16160757397533262,-0.17023809523809524
2026-04-08,0.9158796707461221,0.2142857142857143,-0.07843480912569101,-0.12499999999999997
2026-04-09,0.376546169802674,0.2380952380952381,-0.0811738317183766,-0.10357142857142854
2026-04-10,0.45192431100804104,0.7380952380952381,-0.04107545911890334,-0.05238095238095235
2026-04-13,0.5788279916742839,0.1666666666666667,0.025351029979323637,-0.016666666666666635
2026-04-14,0.7402165419404068,0.8333333333333335,0.1022139561925937,0.06071428571428576
2026-04-15,0.8098983553975266,0.8095238095238096,0.11182332929517194,0.08928571428571433
2026-04-16,0.8382116317829684,0.3571428571428572,0.1768317374501695,0.12380952380952388
2026-04-17,-0.7070954810636996,-0.2142857142857143,0.1052897962218152,0.09642857142857149
2026-04-20,-0.3919477352482744,-0.2142857142857143,0.10367316645243849,0.09285714285714292
2026-04-21,0.6109709168528648,0.4285714285714286,0.09898055356029159,0.11190476190476195
2026-04-22,-0.4322454100138826,-0.2380952380952381,0.12354449283883548,0.1321428571428572
2026-04-23,0.4319649764201128,0.4047619047619048,0.10986343892482489,0.12738095238095243
2026-04-24,0.44027296437474583,0.5000000000000001,0.11713769155781943,0.1452380952380953
2026-04-27,0.2235172691765967,0.30952380952380953,0.13986195303644983,0.14642857142857152
2026-04-28,-0.6001426451666848,0.261904761904762,0.15503999382977304,0.1845238095238096
2026-04-29,0.3442568138712038,0.261904761904762,0.20172452589455037,0.2071428571428572
2026-04-30,0.08585704698335632,0.04761904761904763,0.1910286815340037,0.1976190476190477
2026-05-01,-0.593638413002002,-0.09523809523809526,0.16581268696813842,0.18690476190476196
2026-05-04,0.5732276472960389,0.5952380952380953,0.19685034691277586,0.22976190476190483
2026-05-05,-0.030586988515455427,0.09523809523809526,0.23329578171584714,0.2750000000000001
2026-05-06,0.17679124442924196,0.19047619047619052,0.1963413604000032,0.2738095238095239
2026-05-07,0.5993614334273807,0.2142857142857143,0.20748212358123852,0.27261904761904765
2026-05-08,-0.3796358565969825,0.07142857142857144,0.16590411520098733,0.23928571428571438
2026-05-11,0.35626114716081086,0.38095238095238104,0.1547757729753137,0.2500000000000001
2026-05-12,0.6898066340410769,0.5952380952380953,0.1522552775803472,0.2380952380952382
2026-05-13,0.48412200703672675,0.3333333333333334,0.1359664601623072,0.21428571428571436
2026-05-14,-0.4469184885903408,-0.07142857142857144,0.07170995414364173,0.19285714285714292
