Date,long_short_return_1d,long_short_equity_curve,rolling_peak,drawdown
2025-11-14,0.08066753894527096,0.24175701210332756,1.0100494565895035,-0.7606483419934351
2025-11-17,0.0343254894841747,0.25005543988000584,1.0100494565895035,-0.752432479173511
2025-11-18,0.003928595867479453,0.2510378066477592,1.0100494565895035,-0.7514598864342699
2025-11-19,0.1162441566192223,0.2802194847610674,1.0100494565895035,-0.7225685505467758
2025-11-20,-0.03679711575408605,0.269908215943764,1.0100494565895035,-0.73277722770613
2025-11-21,-0.0895742179660105,0.24573139857800028,1.0100494565895035,-0.7567134985570627
2025-11-24,0.0054956981103488995,0.2470818641608188,1.0100494565895035,-0.7553764693908094
2025-11-25,-0.0237801805506649,0.24120621282027965,1.0100494565895035,-0.761193661115637
2025-11-26,0.0028993262460651004,0.24190554832382344,1.0100494565895035,-0.7605012836295829
2025-11-28,0.05296514602773005,0.25471811101571284,1.0100494565895035,-0.7478161991435699
2025-12-01,-0.06673144800108559,0.23772040263553307,1.0100494565895035,-0.7646447893371369
2025-12-02,-0.04345607730449995,0.22739000644174648,1.0100494565895035,-0.7748724035657191
2025-12-03,0.016639290292558548,0.23117361476855744,1.0100494565895035,-0.7711264401357831
2025-12-04,0.026778075600231953,0.23736399930160879,1.0100494565895035,-0.7649976466468449
2025-12-05,-0.0451332767269925,0.2266509842361036,1.0100494565895035,-0.7756040728922273
2025-12-08,-0.04490207561840576,0.216473884602948,1.0100494565895035,-0.7856799157796828
2025-12-09,0.04509877752331985,0.22623659216426517,1.0100494565895035,-0.7760143419826515
2025-12-10,0.0260510217452421,0.2321302865463059,1.0100494565895035,-0.7701792867350192
2025-12-11,-0.03305453650695715,0.22445732751529063,1.0100494565895035,-0.7777759038916915
2025-12-12,-0.013970005022478799,0.22132165752256985,1.0100494565895035,-0.7808803756304403
2025-12-15,-0.0025673363667279053,0.22075345038246766,1.0100494565895035,-0.7814429294107481
2025-12-16,0.034107058738409156,0.22828270128136896,1.0100494565895035,-0.7739885905664659
2025-12-17,0.004557927108634,0.2293231971939715,1.0100494565895035,-0.7729584470365481
2025-12-18,-0.039818593472317206,0.22019187003113272,1.0100494565895035,-0.7819989223353234
2025-12-19,0.041031996167845405,0.22922678199844085,1.0100494565895035,-0.7730539029520003
2025-12-22,0.016343318147599747,0.23297310822459188,1.0100494565895035,-0.7693448506855888
2025-12-23,0.0185997206430743,0.237306342954918,1.0100494565895035,-0.7650547293434541
2025-12-24,-0.002783633324857212,0.2366457691104687,1.0100494565895035,-0.7657087308283712
2025-12-26,-0.0439488126464064,0.22624546854026797,1.0100494565895035,-0.776005553921884
2025-12-29,-0.01533936088455255,0.22277500764983413,1.0100494565895035,-0.7794414855664116
2025-12-30,-0.0272525066303003,0.21670383027679183,1.0100494565895035,-0.7854522579433821
2025-12-31,-0.02410028221985525,0.2114812068089975,1.0100494565895035,-0.7906229190765793
2026-01-02,-0.010457255232623652,0.20926969385249256,1.0100494565895035,-0.7928124286516572
2026-01-05,0.02228965690049755,0.21393424352813678,1.0100494565895035,-0.7881942887722554
2026-01-06,-0.0485633647642492,0.20354487682411615,1.0100494565895035,-0.7984802867857596
2026-01-07,0.00014706268299960034,0.20357481067981273,1.0100494565895035,-0.7984506507560569
2026-01-08,0.0338967762221861,0.21047534048190022,1.0100494565895035,-0.7916187775670078
2026-01-09,-0.013501132651291402,0.20763368499022838,1.0100494565895035,-0.7944321600931139
2026-01-12,-0.0339979357015313,0.2005745683184586,1.0100494565895035,-0.8014210422965709
2026-01-13,0.015780540483082053,0.20373974341368473,1.0100494565895035,-0.7982873590154437
2026-01-14,-0.01587755202702085,0.20050485503766205,1.0100494565895035,-0.8014900619671838
2026-01-15,-8.944668096245003e-05,0.20048692054386208,1.0100494565895035,-0.8015078180222789
2026-01-16,-0.045133448525668945,0.1914382544354258,1.0100494565895035,-0.8104664547003181
2026-01-20,-0.08624164999176914,0.1749283035013706,1.0100494565895035,-0.8268121403757523
2026-01-21,0.0166097748913691,0.17783382324465746,1.0100494565895035,-0.8239355290134756
2026-01-22,0.00323165521671485,0.17840852084725442,1.0100494565895035,-0.8233665493473338
2026-01-23,-0.0189171738490254,0.17503353584223943,1.0100494565895035,-0.8267079550408835
2026-01-26,-0.0128745880093275,0.17278005118045475,1.0100494565895035,-0.828939018725026
2026-01-27,0.0215080040157114,0.1764962052150788,1.0100494565895035,-0.8252598384528322
2026-01-28,0.05560697178268935,0.18631062471822543,1.0100494565895035,-0.8155430672203764
2026-01-29,-0.011668680532669052,0.18413662555854649,1.0100494565895035,-0.8176954362410178
2026-01-30,-0.0795385794323948,0.1694906599401449,1.0100494565895035,-0.8321956822664497
2026-02-02,0.07437655300316845,0.18209679099272508,1.0100494565895035,-0.8197149755343798
2026-02-03,0.05357220954650245,0.19185211843753303,1.0100494565895035,-0.8100567084256112
2026-02-04,0.21636177804607373,0.2333615839045836,1.0100494565895035,-0.7689602401326526
2026-02-05,-0.1457528374004961,0.1993484709102166,1.0100494565895035,-0.8026349406856478
2026-02-06,-0.06370129292134215,0.18664971557134322,1.0100494565895035,-0.8152073501414694
2026-02-09,0.03025700441145675,0.1922971768387825,1.0100494565895035,-0.8096160781194951
2026-02-10,0.0356264604850311,0.19914804461081242,1.0100494565895035,-0.802833372849634
2026-02-11,-0.00660116906980525,0.19783343469841533,1.0100494565895035,-0.8041349030903768
2026-02-12,-0.04852929233026085,0.18823271811323636,1.0100494565895035,-0.8136400976355989
2026-02-13,-0.0035196258421202,0.1875702093742325,1.0100494565895035,-0.8142960147638956
2026-02-17,-0.0008913144669499516,0.18740302533304842,1.0100494565895035,-0.8144615354125068
2026-02-18,-0.0006295912553574998,0.1872850380270712,1.0100494565895035,-0.8145783488073435
2026-02-19,-0.004483173553592649,0.18644540669760465,1.0100494565895035,-0.8154096262502338
2026-02-20,0.06396519156330349,0.19837142285311496,1.0100494565895035,-0.8036022676325882
2026-02-23,-0.0012023907895815497,0.1981329028813602,1.0100494565895035,-0.8038384144570816
2026-02-24,-0.0858882474161701,0.18111561509740196,1.0100494565895035,-0.8206863892497399
2026-02-25,-0.009505064855142699,0.1793940994296221,1.0100494565895035,-0.8223907767493309
2026-02-26,0.0449547269788856,0.18745871219110383,1.0100494565895035,-0.8144064026091652
2026-02-27,-0.04440953751086505,0.17913375748031454,1.0100494565895035,-0.8226485284342698
2026-03-02,0.0418483497098871,0.18663020960819687,1.0100494565895035,-0.815226662030624
2026-03-03,-0.12148610620405806,0.16395723214284985,1.0100494565895035,-0.8376740553908499
2026-03-04,-0.007978013202324599,0.16264917918019758,1.0100494565895035,-0.8389690939200216
2026-03-05,0.1559732224442657,0.18801809578484777,1.0100494565895035,-0.8138525845856075
2026-03-06,-0.10166652247090965,0.1689029498247999,1.0100494565895035,-0.8327775449777366
2026-03-09,-0.01643298809731085,0.16612736966072827,1.0100494565895035,-0.8355255095907205
2026-03-10,-0.01625685516906845,0.1634266610725355,1.0100494565895035,-0.8381993475603104
2026-03-11,0.0557816076267863,0.17254286295623947,1.0100494565895035,-0.8291738470521617
2026-03-12,-0.00432617360053525,0.17179641257755743,1.0100494565895035,-0.8299128706453256
2026-03-13,-0.07737534753948166,0.15850360544833275,1.0100494565895035,-0.8430734213911364
2026-03-16,-0.0332420083073654,0.1532346272792719,1.0100494565895035,-0.8482899760208986
2026-03-17,0.06034211814867595,0.16248112926302602,1.0100494565895035,-0.8391354718296132
2026-03-18,-0.014151501192900448,0.1601817773684365,1.0100494565895035,-0.8414119463919119
2026-03-19,0.06685580449014465,0.17089085895906456,1.0100494565895035,-0.8308094144854169
2026-03-20,-0.003871439734340648,0.17022926529745483,1.0100494565895035,-0.8314644256408544
2026-03-23,0.013851502903523251,0.17258719645998716,1.0100494565895035,-0.8291299546432718
2026-03-24,-0.04349539684047485,0.165080447860375,1.0100494565895035,-0.8365620150742126
2026-03-25,0.06817803873093115,0.17633530902831912,1.0100494565895035,-0.8254191338078369
2026-03-26,0.05527221533148664,0.18608175219947662,1.0100494565895035,-0.8157696625789063
2026-03-27,0.00506384825054965,0.18702404195481115,1.0100494565895035,-0.8148367481070583
2026-03-30,-0.11953255373313221,0.1646685806104601,1.0100494565895035,-0.8369697844633528
2026-03-31,-0.01959414630460015,0.16144204035020793,1.0100494565895035,-0.8401642223586484
2026-04-01,0.0063198580203076005,0.16246233112373,1.0100494565895035,-0.8391540829373896
2026-04-02,-0.0043672908559094,0.16175281087058363,1.0100494565895035,-0.8398565438401875
2026-04-06,-0.0034137315368253027,0.16120063019894457,1.0100494565895035,-0.8404032306068965
2026-04-07,-0.1214271393439063,0.14162649881345182,1.0100494565895035,-0.85978260976283
2026-04-08,0.0386890841036949,0.1471058983373573,1.0100494565895035,-0.8543577273591436
2026-04-09,0.0079508863462352,0.14827552061589844,1.0100494565895035,-0.8531997422021688
2026-04-10,0.0149421342157814,0.15049107334585604,1.0100494565895035,-0.8510062330472423
2026-04-13,0.01630340419247055,0.15294459014197226,1.0100494565895035,-0.8485771274424527
2026-04-14,0.0221278799378446,0.15632892966977668,1.0100494565895035,-0.8452264602986558
2026-04-15,0.013133071197407,0.15838200863334428,1.0100494565895035,-0.8431938083822833
2026-04-16,0.018758931472595,0.16135308587978917,1.0100494565895035,-0.840252291779248
2026-04-17,-0.025938434697812797,0.15716783939840567,1.0100494565895035,-0.8443958972770572
2026-04-20,-0.0077082840187084525,0.155956345053716,1.0100494565895035,-0.8455953378953219
2026-04-21,0.021677490444849103,0.1593370872334315,1.0100494565895035,-0.8422482323079076
2026-04-22,-0.00785415294828425,0.15808562937996604,1.0100494565895035,-0.8434872388192235
2026-04-23,0.0173384615673823,0.16082659098932603,1.0100494565895035,-0.8407735483246858
2026-04-24,0.01437462241468025,0.16313841250903782,1.0100494565895035,-0.8384847282034238
2026-04-27,0.007092043602638149,0.16429539724381706,1.0100494565895035,-0.8373392548533505
2026-04-28,-0.0191693225945637,0.16114596577324833,1.0100494565895035,-0.8404573511505388
2026-04-29,0.05318799285688035,0.16971699624971096,1.0100494565895035,-0.8319715978831658
2026-04-30,0.00379051694692765,0.17036031140017716,1.0100494565895035,-0.8313346833773767
2026-05-01,-0.0310239006473454,0.16507507002504723,1.0100494565895035,-0.83656733940293
2026-05-04,0.0339563892430985,0.17068042335714947,1.0100494565895035,-0.8310177563646608
2026-05-05,-0.0019779811822777504,0.17034282069156584,1.0100494565895035,-0.8313520000627106
2026-05-06,-0.001222964489658751,0.17013449747079173,1.0100494565895035,-0.8315582505778858
2026-05-07,0.0091661081457041,0.17169396867392406,1.0100494565895035,-0.8300142952864311
2026-05-08,-0.0330404877619485,0.1660211162031529,1.0100494565895035,-0.8356307058827259
2026-05-11,0.008941962582024201,0.16750567081206738,1.0100494565895035,-0.8341609218050956
2026-05-12,0.0151653030858225,0.1700459450785264,1.0100494565895035,-0.8316459219207964
2026-05-13,0.01939537873762925,0.17334405058612254,1.0100494565895035,-0.8283806308144259
2026-05-14,-0.03584173450907076,0.1671310991462878,1.0100494565895035,-0.8345317666813894
